protocol_id	annotator	uuid	intro_text	person_id
data/1970/prot-1970--ak--015.xml	Malmö	i-37wHfAp32LSbUyJ468dPGx	:	-
data/1970/prot-1970--ak--030.xml	Malmö	i-6JZirUaPwuHbaoTKwvPF8w	:	-
data/1970/prot-1970--ak--042.xml	Malmö	i-FdEM6RDzkLB21wjLxH8d3F	:	-
data/1970/prot-1970--ak--046.xml	Malmö	i-YXGjQQVBYaGv9FZsG8dcrr	:	-
data/197576/prot-197576--003.xml	Malmö	i-3tL8bX45p8qr2B5quRb4kr	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-474jechydHhccKA9Nqa2n1	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-4kgpRpCcYWxfdU4cyQmrXf	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-4osYeVd18KrmVVrn2CqE82	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-5HNqYY184DqurxpzcwqsWi	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-5JaiNbn9GqxdtFNesGL9Pu	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-5dseQH7rry3ZmvqW7ibNZn	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-6zhLYZVPpEMPiAkwKUP9CE	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-7KWmnDYanqvQTzGCLpCSaT	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-7N6seu4RqxCDW5R9w2qj25	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-8ajvJuKn5GbYWdiJZdEzw4	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-985c628AVo24f8SDYQjyWV	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-A9TFX1acdjKKfoX3VC2x89	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-B8cD9cGdnfqdkQzhV1n4zC	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-CUUopJtUW5KEBbcm1LPo7j	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-DtauowVL3wLdSEjpdDPbhk	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-EP3goZapMGAixbJBNy3phD	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-FuPz7ZZjLBsSSA87P4wuvE	1975/76:	-
data/197576/prot-197576--003.xml	Malmö	i-FyMoQpcAeSFsdESL9Dd93J	1975/76:	-
