protocol_id	annotator	uuid	intro_text	person_id
data/1920/prot-1920--ak--018.xml	Malmö	i-No5qtgTCNQfGjn132yVbSB	:	-
data/1920/prot-1920--ak--027.xml	Malmö	i-LGNwy6wGYEgeY56YAJ2iPd	:	-
data/1920/prot-1920--ak--052.xml	Malmö	i-VXNj6otGgSW59LaqRrX8FA	:	-
data/1920/prot-1920--ak--066.xml	Malmö	i-XBaLcBJy1VmapcPzjWaatP	:	-
data/1922/prot-1922--ak--040.xml	Malmö	i-FTaayb8rDwX4Fc4KedT3T1	:	-
data/1922/prot-1922--fk--036.xml	Malmö	i-CG6b36K4wjyzu9VZj2APuG	:	-
data/1923/prot-1923--ak--020.xml	Malmö	i-X1ysyUzN55oEAwXL7AoAZm	:	-
data/1924/prot-1924--ak--034.xml	Malmö	i-M2cLsJGR77Z9nPzKmsAuSM	:	-
data/1925/prot-1925--ak--028.xml	Malmö	i-TBZURW61fBF4qWDzHUGhjm	:	-
data/1925/prot-1925--fk--025.xml	Malmö	i-6pYCZyaVHonx2UDmPcDhgx	:	-
data/1927/prot-1927--fk--013.xml	Malmö	i-MxFY59yk4Uv5RomcHMj7ZP	:	-
data/1929/prot-1929--ak--016.xml	Malmö	i-MUSX4yseDSXe6fBhvqxSJg	:	-
