record	ID	filename
data/1875/prot-1875--ak--001.xml	prot-1875--ak--1	prot-1875--ak--001
data/1875/prot-1875--ak--002.xml	prot-1875--ak--2	prot-1875--ak--002
data/1875/prot-1875--ak--003.xml	prot-1875--ak--3	prot-1875--ak--003
data/1875/prot-1875--ak--004.xml	prot-1875--ak--4	prot-1875--ak--004
data/1875/prot-1875--ak--005.xml	prot-1875--ak--5	prot-1875--ak--005
data/1875/prot-1875--ak--006.xml	prot-1875--ak--6	prot-1875--ak--006
data/1875/prot-1875--ak--007.xml	prot-1875--ak--7	prot-1875--ak--007
data/1875/prot-1875--ak--008.xml	prot-1875--ak--8	prot-1875--ak--008
data/1875/prot-1875--ak--009.xml	prot-1875--ak--9	prot-1875--ak--009
data/1875/prot-1875--ak--010.xml	prot-1875--ak--10	prot-1875--ak--010
data/1875/prot-1875--ak--011.xml	prot-1875--ak--11	prot-1875--ak--011
data/1875/prot-1875--ak--012.xml	prot-1875--ak--12	prot-1875--ak--012
data/1875/prot-1875--ak--014.xml	prot-1875--ak--14	prot-1875--ak--014
data/1875/prot-1875--ak--015.xml	prot-1875--ak--15	prot-1875--ak--015
data/1875/prot-1875--ak--016.xml	prot-1875--ak--16	prot-1875--ak--016
data/1875/prot-1875--ak--017.xml	prot-1875--ak--17	prot-1875--ak--017
data/1875/prot-1875--ak--018.xml	prot-1875--ak--18	prot-1875--ak--018
data/1875/prot-1875--ak--019.xml	prot-1875--ak--19	prot-1875--ak--019
data/1875/prot-1875--ak--020.xml	prot-1875--ak--20	prot-1875--ak--020
data/1875/prot-1875--ak--021.xml	prot-1875--ak--21	prot-1875--ak--021
data/1875/prot-1875--ak--022.xml	prot-1875--ak--22	prot-1875--ak--022
data/1875/prot-1875--ak--023.xml	prot-1875--ak--23	prot-1875--ak--023
data/1875/prot-1875--ak--024.xml	prot-1875--ak--24	prot-1875--ak--024
data/1875/prot-1875--ak--025.xml	prot-1875--ak--25	prot-1875--ak--025
data/1875/prot-1875--ak--026.xml	prot-1875--ak--26	prot-1875--ak--026
data/1875/prot-1875--ak--027.xml	prot-1875--ak--27	prot-1875--ak--027
data/1875/prot-1875--ak--028.xml	prot-1875--ak--28	prot-1875--ak--028
data/1875/prot-1875--ak--029.xml	prot-1875--ak--29	prot-1875--ak--029
data/1875/prot-1875--ak--030.xml	prot-1875--ak--30	prot-1875--ak--030
data/1875/prot-1875--ak--031.xml	prot-1875--ak--31	prot-1875--ak--031
data/1875/prot-1875--ak--032.xml	prot-1875--ak--32	prot-1875--ak--032
data/1875/prot-1875--ak--033.xml	prot-1875--ak--33	prot-1875--ak--033
data/1875/prot-1875--ak--034.xml	prot-1875--ak--34	prot-1875--ak--034
data/1875/prot-1875--ak--035.xml	prot-1875--ak--35	prot-1875--ak--035
data/1875/prot-1875--ak--036.xml	prot-1875--ak--36	prot-1875--ak--036
data/1875/prot-1875--ak--037.xml	prot-1875--ak--37	prot-1875--ak--037
data/1875/prot-1875--ak--038.xml	prot-1875--ak--38	prot-1875--ak--038
data/1875/prot-1875--ak--039.xml	prot-1875--ak--39	prot-1875--ak--039
data/1875/prot-1875--ak--040.xml	prot-1875--ak--40	prot-1875--ak--040
data/1875/prot-1875--ak--041.xml	prot-1875--ak--41	prot-1875--ak--041
data/1875/prot-1875--ak--042.xml	prot-1875--ak--42	prot-1875--ak--042
data/1875/prot-1875--ak--043.xml	prot-1875--ak--43	prot-1875--ak--043
data/1875/prot-1875--ak--044.xml	prot-1875--ak--44	prot-1875--ak--044
data/1875/prot-1875--ak--045.xml	prot-1875--ak--45	prot-1875--ak--045
data/1875/prot-1875--ak--046.xml	prot-1875--ak--46	prot-1875--ak--046
data/1875/prot-1875--ak--047.xml	prot-1875--ak--47	prot-1875--ak--047
data/1875/prot-1875--ak--048.xml	prot-1875--ak--48	prot-1875--ak--048
data/1875/prot-1875--ak--049.xml	prot-1875--ak--49	prot-1875--ak--049
data/1875/prot-1875--ak--050.xml	prot-1875--ak--50	prot-1875--ak--050
data/1875/prot-1875--ak--051.xml	prot-1875--ak--51	prot-1875--ak--051
data/1875/prot-1875--ak--052.xml	prot-1875--ak--52	prot-1875--ak--052
data/1875/prot-1875--ak--053.xml	prot-1875--ak--53	prot-1875--ak--053
data/1875/prot-1875--ak--055.xml	prot-1875--ak--55	prot-1875--ak--055
data/1875/prot-1875--ak--056.xml	prot-1875--ak--56	prot-1875--ak--056
data/1875/prot-1875--ak--057.xml	prot-1875--ak--57	prot-1875--ak--057
data/1875/prot-1875--fk--001.xml	prot-1875--fk--1	prot-1875--fk--001
data/1875/prot-1875--fk--002.xml	prot-1875--fk--2	prot-1875--fk--002
data/1875/prot-1875--fk--003.xml	prot-1875--fk--3	prot-1875--fk--003
data/1875/prot-1875--fk--004.xml	prot-1875--fk--4	prot-1875--fk--004
data/1875/prot-1875--fk--005.xml	prot-1875--fk--5	prot-1875--fk--005
data/1875/prot-1875--fk--006.xml	prot-1875--fk--6	prot-1875--fk--006
data/1875/prot-1875--fk--007.xml	prot-1875--fk--7	prot-1875--fk--007
data/1875/prot-1875--fk--008.xml	prot-1875--fk--8	prot-1875--fk--008
data/1875/prot-1875--fk--009.xml	prot-1875--fk--9	prot-1875--fk--009
data/1875/prot-1875--fk--010.xml	prot-1875--fk--10	prot-1875--fk--010
data/1875/prot-1875--fk--011.xml	prot-1875--fk--11	prot-1875--fk--011
data/1875/prot-1875--fk--012.xml	prot-1875--fk--12	prot-1875--fk--012
data/1875/prot-1875--fk--013.xml	prot-1875--fk--13	prot-1875--fk--013
data/1875/prot-1875--fk--014.xml	prot-1875--fk--14	prot-1875--fk--014
data/1875/prot-1875--fk--015.xml	prot-1875--fk--15	prot-1875--fk--015
data/1875/prot-1875--fk--016.xml	prot-1875--fk--16	prot-1875--fk--016
data/1875/prot-1875--fk--017.xml	prot-1875--fk--17	prot-1875--fk--017
data/1875/prot-1875--fk--018.xml	prot-1875--fk--18	prot-1875--fk--018
data/1875/prot-1875--fk--019.xml	prot-1875--fk--19	prot-1875--fk--019
