protocol_id	uuid	reason
data/1963/prot-1963--ak--020.xml	i-P5C7GH6KGTKnSqcrZVpFsh	uuid_missing
data/1969/prot-1969--ak--032.xml	i-SdMvMhZ6wrVmahcac6VCgz	uuid_missing
data/1937/prot-1937--ak--001.xml	i-C9kCS4wcSeuRShBtqJhhmm	uuid_missing
data/1951/prot-1951--ak--020.xml	i-Gk43zp7xei7ES2cJVm4cjc	uuid_missing
data/1952/prot-1952--ak--015.xml	i-NfYpoYwgfMootFWG5JXL8M	uuid_missing
data/1952/prot-1952--ak--026.xml	i-PWDbQrbv13nsVmn833cHSN	uuid_missing
data/1953/prot-1953--ak--030.xml	i-6zQihPqnmPSujQe3hLV1WN	uuid_missing
data/1954/prot-1954--ak--001.xml	i-DQGiBjbtYmG5zyzc5YTQFT	uuid_missing
data/1953/prot-1953--ak--014.xml	i-RYSsct4xrF2LVWmZG1Nbga	uuid_missing
data/1954/prot-1954--ak--003.xml	i-AP1bqyzk9XGUyG3VJB7fdY	uuid_missing
data/1953/prot-1953--ak--031.xml	i-DSXNY12f4QNRktpbZkDxMW	uuid_missing
data/1954/prot-1954--ak--015.xml	i-CSLoLYqh9kRgVbEpxnPYRh	uuid_missing
data/1954/prot-1954--ak--007.xml	i-7ttYC9GNNjz7d54qheMAon	uuid_missing
data/1953/prot-1953--ak--032.xml	i-KtPtPLsxU1kxupfYB2DNqm	uuid_missing
data/1954/prot-1954--ak--028.xml	i-PGsNA3bCnjRJUC5QAHfUQR	uuid_missing
data/1954/prot-1954--ak--033.xml	i-H4sy62vHu9M1H85eybvcCx	uuid_missing
data/1954/prot-1954--ak--029.xml	i-UXYZNNZzuSqge3EvbbVmfW	uuid_missing
data/1954/prot-1954--ak--030.xml	i-9ArGjA5QgPwtRXTLSVhRy4	uuid_missing
data/1954/prot-1954--ak--020.xml	i-8LYVZpqAKSy8pbajCV5Dgn	uuid_missing
data/1955/prot-1955--ak--006.xml	i-BpDWcC4kgB3WAWkDHnGseQ	uuid_missing
data/1955/prot-1955--ak--001.xml	i-W2FtGD1ByHhNzw8wFYzJUH	uuid_missing
data/1952/prot-1952--ak--014.xml	i-NngKGDXQWEqmJhtiaJ4EZx	uuid_missing
data/1952/prot-1952--ak--014.xml	i-Xa8hzsdvNxH3XETzCENYDS	uuid_missing
data/1954/prot-1954--ak--021.xml	i-Vhd33RLBhZqGFVFiTpe8X8	uuid_missing
data/1954/prot-1954--ak--017.xml	i-98ZMfYoQT1y5Qp8GPCCxVY	uuid_missing
data/1955/prot-1955--ak--007.xml	i-36NUPgjf5h7joZrruBHMBE	uuid_missing
data/1955/prot-1955--ak--015.xml	i-8sgscYQMiiZeou5L8KSxuA	uuid_missing
data/1956/prot-1956--ak--012.xml	i-EUsWC6RP5g7zbM6ptAszLT	uuid_missing
data/1956/prot-1956--ak--013.xml	i-HjBwZnjR87kpVCtS6BDyY4	uuid_missing
data/1956/prot-1956--ak--013.xml	i-Jm4wLC1fvyrgJUAG3uycz6	uuid_missing
data/1956/prot-1956--ak--010.xml	i-PxyGjYhT4KXWDWQfhEQWgz	uuid_missing
data/1955/prot-1955--ak--031.xml	i-A9Wg5d7gNZ6Zx9EW9smDDx	uuid_missing
data/1955/prot-1955--ak--031.xml	i-Kh22YaAutCNLDhUXiHmZLx	uuid_missing
data/1955/prot-1955--ak--031.xml	i-SCEKq2W4pDfHSvo9MBkFVE	uuid_missing
data/1956/prot-1956--ak--027.xml	i-AS35peYa1prwd3FKZ1W3VS	uuid_missing
data/1958/prot-1958-b-ak--014.xml	i-QFQQVej4K4iHLg19oR8iHM	uuid_missing
data/1956/prot-1956--ak--033.xml	i-U8tZsY2GgeR3KekXXG3wJJ	uuid_missing
data/1956/prot-1956--ak--033.xml	i-qs4TVmrHVhK1n7gmGyqH8	uuid_missing
data/1959/prot-1959--ak--015.xml	i-Kv3K3BQuwKreLBAMJmCzNo	uuid_missing
data/1949/prot-1949--ak--008.xml	i-LsDZ1mMJLtBCLKTB2Bk2Yo	uuid_missing
data/1893/prot-1893--ak--019.xml	i-BF1AeLVaqYTuzooeWhYa4z	uuid_missing
data/1970/prot-1970--ak--018.xml	i-HEAG3A4Nrrv59Q4sr5ngzs	uuid_missing
data/1970/prot-1970--ak--041.xml	i-MwCQpEyLCLdaSgTh3RhMmu	uuid_missing
