protocol_id	annotator	uuid	intro_text	person_id
data/1980/prot-1980-urtima-007.xml	Malmö	i-7GraGVEYMwxMorg1cra7wJ	HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--013.xml	Malmö	i-BChohf28WKXrYeem7jGU9u	Anf. 31 HOLGER BERGMAN f(s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--013.xml	Malmö	i-VGJTuGCj8HhoE9QWTFycTN	Anf. 33 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--018.xml	Malmö	i-75pGYeh6W8JtjDPgp1mzwu	Anf. 47 SIGVARD PERSSON (c):	i-3NQwgepQf2vTwvJTrqaMfi
data/198081/prot-198081--027.xml	Malmö	i-4XRA65rByEAPTAvPzDdvLy	Anf. 89 KERSTIN SANDBORG (fp):	i-NvxzaU2RSok83zCskNAuhg
data/198081/prot-198081--027.xml	Malmö	i-KyzgU1rJmCjAMpzCM4MKeJ	Anf. 99 KERSTIN SANDBORG (fp) replik:	i-NvxzaU2RSok83zCskNAuhg
data/198081/prot-198081--032.xml	Malmö	i-9p471CPLSmhkgGnomcTEhG	Varv AB Anf. 38 BERTIL DANIELSSON (m) replik:	i-PkMeDucNdB3kVzpzFtsEgG
data/198081/prot-198081--032.xml	Malmö	i-J6Vjda9hQwHDXw62bchg9h	Anf. 10 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--032.xml	Malmö	i-NmWJXxojFsnXJ8aGTNVoff	Anf. 6 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--035.xml	Malmö	i-3jJY4dQ3wb1GMkLr5VKvt2	Anf. 119 HOLGER BERGMAN (s):	i-2qMAGUo6yhpbSovQ2eHBVE
data/198081/prot-198081--037.xml	Malmö	i-NXuidPkxpUB3YDnMybGFSJ	Anf. 16 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--037.xml	Malmö	i-NykzcQg4UReEMF93bzANxe	Anf. 18 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--037.xml	Malmö	i-RyDDnBAngP3Ti3N54UeCuk	Anf. 52 Statsrådet BP.ITT MOGÅRD:	i-TS1cfMCbC2M6YMwsFAgdXD
data/198081/prot-198081--038.xml	Malmö	i-3jymN7u3cBLu56utvAXYSf	Anf. 2 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV
data/198081/prot-198081--038.xml	Malmö	i-9YuRSZvW5e2tDXZKEA7Y9V	Anf. 4 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV
data/198081/prot-198081--038.xml	Malmö	i-Ny87vKYac9MaTWnBR5b3Ti	Anf.6 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV
data/198081/prot-198081--039.xml	Malmö	i-LVKbcsNjTGo4qSWFmND7Sq	Anf. 9 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--039.xml	Malmö	i-UqFRLATLTtowXmq65MPnxu	Anf. 11 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--040.xml	Malmö	i-WEPkb2i8sdeCxYKWGzMnS9	Anf. 63 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--041.xml	Malmö	i-2U5RF6bbnjFbUPtucg4ENA	Anf. 29 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--041.xml	Malmö	i-EuCLGeSpiXuWjwvNXf1ZXx	Anf. 25 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--041.xml	Malmö	i-YbD7WYGvHP6NWJBt6pswcV	Anf. 27 Tredje vice talmannen KARL ERIK ERIKSSON (fp):	i-9pZ6GzfD2R22bxSydJmuYz
data/198081/prot-198081--048.xml	Malmö&Lund	i-FXSr1KfRdDJT6wxs6b3b2o	Anf. 89 Förste vice talmannen INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/198081/prot-198081--048.xml	Malmö	i-PX4zCMcwvjcUqFrHXhnqG1	Anf. 41 BERTIL HANSSON (fp):	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--048.xml	Malmö	i-Xv799Z6yjmG9RbdnRinFhH	Anf. 47 BERTIL HANSSON (fp) replik:	i-6urxgdf58MtCjRKnNx4LtW
data/198081/prot-198081--049.xml	Malmö	i-58Sgd9M3HXqatB45xEnJuS	Anf. 169 JAN BJÖRINGE (c):	i-ANBUUEpZ7fny8muDcGY2Sn
data/198081/prot-198081--049.xml	Malmö	i-A9FXSVoWtRiKdF75WB6ApP	Anf. 99 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV
data/198081/prot-198081--049.xml	Malmö	i-Bhy6V6Eu8hQGEqshzi546z	Anf. 97 PER ARNE AGLERT (fp):	i-3wLRiGfY1M7dyUZ4aGiwUV
data/198081/prot-198081--049.xml	Malmö	i-RjN5bFmqS3B8jTAzExiJRR	Anf. 174 JAN BJÖRINGE (c):	i-ANBUUEpZ7fny8muDcGY2Sn
data/198081/prot-198081--049.xml	Malmö	i-VAh7roF8B8wM8pDEHS4RKx	Anf. 59 JAN BJÖRINGE (c):	i-ANBUUEpZ7fny8muDcGY2Sn
data/198081/prot-198081--052.xml	Malmö	i-7w3bHBxoPGBuKtERLy5FtC	Anf. 161 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
data/198081/prot-198081--052.xml	Malmö	i-D8gTb5hmWH8jHtNmeBoUKy	Anf. 114 EWY MÖLLER (m):	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--052.xml	Malmö	i-TUkFgKQE556WUhw3WPxP69	Anf. 120 EWY MÖLLER (m) replik:	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--052.xml	Malmö	i-fDRMcah9hUHXX38z3djVc	Anf. 117 EWY MÖLLER (m) replik:	i-9X2XYXPBTEhd3dVshQ4PFJ
data/198081/prot-198081--053.xml	Malmö	i-3EemQrjjd6kgVXZrcDh2PQ	Anf. 100 HADAR CARS (fp):	i-EjgCsasV3xuCur7HxqaNHA
