protocol_id	annotator	uuid	intro_text	person_id
data/1867/prot-1867--ak--0118.xml	Lund	i-2hLQXbS6AXoMzP7q6oV6eL	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0122.xml	Lund	i-3XqqzMYw9ig7VQDji1KHSP	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0122.xml	Lund	i-EL2YWRMbxyULPkVNbssU61	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0122.xml	Lund	i-GS34sEb76JZUMSLkoWznVk	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0122.xml	Lund	i-LsYQaQnoQgEkqNj4KEQazQ	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0122.xml	Lund	i-QP6jCtjgGA2A7KsghgTvTo	Herr Carl Anders Larsson, som yttrade:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0124.xml	Lund	i-UbHe5uxxy4Ujft6prw9TfW	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0128.xml	Lund	i-7Z5pbmidT7PBqFw4RuxjPe	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0128.xml	Lund	i-8xHU1YHgXg2DVskcckyzbQ	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0128.xml	Lund	i-J3dvRNhh7BMrLEmyaAGza1	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0128.xml	Lund	i-MStUNCTzRoCvnFXVWJC4sv	Herr vice Talmannen Mannerskantz begärde ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0128.xml	Lund	i-Q8w8mX9de8CtvhtPo8zEP9	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0128.xml	Lund	i-Si7JHb1ay9PLryDL63rkTL	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0128.xml	Lund	i-Y48R2dXARAVpK2sNSvSsgb	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0128.xml	Lund	i-rabiFb6zsHczvmcHEqauR	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0130.xml	Lund	i-9uiTHxx22Av4J6gZQrcgUv	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0131.xml	Lund	i-68bkA84kmkMVR1iCeKfFNf	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0131.xml	Lund	i-MXSbNyL3hRsyzSWtus4RTP	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0131.xml	Lund	i-MoHgcL6k89rS3AvT4khC24	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0131.xml	Lund	i-NA1K7dqDvKEGgQeViGMRNF	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0131.xml	Lund	i-YHMrx5jmxVSxz2oPLCZXbR	Herr Carl Anders Larsson:	i-LT7MMzuS6BRVW9wGBRzWeR
data/1867/prot-1867--ak--0202.xml	Lund	i-5duGPdnTWjmnuqqTng74Ef	Herr Friherre Alströmer begärde ordet och anförde:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0202.xml	Lund	i-HsMcw78EAe9N6QGCTHcRbN	Herr de Maré, som yttrade:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0209.xml	Lund	i-6Th4SdqShp4KEepkgQPc5R	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0209.xml	Lund	i-S7NddXQTMSbTQ1Ns8p46kD	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0213.xml	Lund	i-3iuQQpGPxBM6Dez5vphHJi	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0213.xml	Lund	i-L37kNdpbN8EjhEwoZh95Un	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0216.xml	Lund	i-61rGc8hKnLBG56qMSAeukx	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0216.xml	Lund	i-8iMMEHLJyrapB119Y1DTkC	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0216.xml	Lund	i-A1fvxGCebf9FCfqTmjDiLX	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0216.xml	Lund	i-CK13U8SjyV4X96HKhUYJDR	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0216.xml	Lund	i-HUSUWsJzJmBh8uprixWXMc	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0216.xml	Lund	i-JyiXuMMM5usQFrWmVUttZN	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0216.xml	Lund	i-M9NswNDs1W8u19HADJ6Cu7	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0216.xml	Lund	i-UDtnovftQuKCMFHcryPQ6f	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0220.xml	Lund	i-5LbjaBfFh1hXPbM4RAW4n4	Herr Friherre Liljencrantz:	i-8U8xY47C91CXVQWd4TYDYv
data/1867/prot-1867--ak--0220.xml	Lund	i-BpR8hCWaBH6X85bV81erV	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1867/prot-1867--ak--0220.xml	Lund	i-JaZzMn78dJCTNH1E4FViNH	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0220.xml	Lund	i-ML5cyeLK5akb7EBTKCwAdK	Herr 0. B. Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1867/prot-1867--ak--0220.xml	Lund	i-Mtzq8W8WVR1uZfXqxKbWfh	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1867/prot-1867--ak--0220.xml	Lund	i-WZniU69tisfg2sQgYqCdtP	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0223.xml	Lund	i-88bYjAkPnPXrMsPPrhXjLn	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0223.xml	Lund	i-MGYx9o9JKXXBqLMP8ySB11	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0223.xml	Lund	i-NfPRvUXrgK7ponFoJ1inix	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0223.xml	Lund	i-QfipeybXk2X6D6Ejcmmebo	Herr Friherre Alströmer:	i-A1rXJfgfS6b5QQQgwn3Jm8
data/1867/prot-1867--ak--0223.xml	Lund	i-W8YUByc8qexHZzz5JSf2Rm	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0227.xml	Lund	i-5EHAGvCuVNKUXRyjWjfNme	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0227.xml	Lund	i-Cp6ne6zkqHGzT4rVKGUKr5	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
data/1867/prot-1867--ak--0227.xml	Lund	i-GWQHR3p3ALdoQQM7b9A8Di	Herr Friherre Gripenstedt:	i-35xJbKo6VkrJQSnGvrd9Vj
data/1867/prot-1867--ak--0228.xml	Lund	i-8NiJbJNH93rzrscKYKJwPa	Herr de Maré:	i-6KN8cphxMAw2x3hKhGmKrb
