protocol_id	annotator	uuid	intro_text	person_id
data/1880/prot-1880--ak--013.xml	Lund	i-2o3kj34FceFqB9os7EzEze	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--013.xml	Lund	i-BrvmQLPub3TdMd9akeD2b7	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--014.xml	Lund	i-QfwXsm8APdBbvmbHAWMqJ6	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--015.xml	Lund	i-75nZgtA2Lr1qY7f4PGQRL8	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--015.xml	Lund	i-B4vA5pmqX4TeMs3ZoBHwGb	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--015.xml	Lund	i-BV5e239hT1LeUQ3AFGr7Pt	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--015.xml	Lund	i-DbqfcnYgdSBxGjhZgsfyu6	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--017.xml	Lund	i-MMExAgU93QSZy1kg5vLrbX	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--026.xml	Lund	i-Cuw9X9AAc3koaMgLfDoBL4	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--026.xml	Lund	i-X7Y9PKN8cJ5EFJ9siXgJ3e	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--029.xml	Lund	i-46KBKSYVscorfAVr6caUaU	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--029.xml	Lund	i-VW6uYtt1UVzESDAvm3DMi3	Herr Abr. Bundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--030.xml	Lund	i-2M8iAYi36zreub4VsbL1W9	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1880/prot-1880--ak--032.xml	Lund	i-5rpnBMrdgaTEekuo5Z6ez9	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--032.xml	Lund	i-6jpMbhumT4LnqABe1srmGZ	Herr E. G. Boström:	i-Dupw3qwYSE3y5mdMHBzQvA
data/1880/prot-1880--ak--034.xml	Lund	i-9ZK3nXt5CjGZpUvcR8VHWo	Herr J. 0. Boström:	i-Eh28M5AZY2tWhNydPzRYf3
data/1880/prot-1880--ak--034.xml	Lund	i-CJjBoR8DJWmwhNaemoUG26	Herr L. J. Larsson:	i-89izzNXPgBWj2WAHiaRLG5
data/1880/prot-1880--ak--034.xml	Lund	i-DdzhTLyNRfDGCp8bLuivFT	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
data/1880/prot-1880--ak--036.xml	Lund	i-XycUVLe5QsDdCffnr9Jzhm	Herr Sam. Johnson:	i-8n3ZdA73THFzP5Qip9czVA
data/1880/prot-1880--ak--037.xml	Lund	i-Lq4Umj1epWGZc82gcpv1Vb	Herr N. J. Boström:	i-CjSFC5KzVjviPvMWRXCbe6
