protocol_id	annotator	uuid	intro_text	person_id
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-2SiFu4h9cLagyeWKCa4xaY	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-4QtxJrt2m4Lf4bbwwg53tv	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-AiMYfBDayqt8zYWXmPWJ73	Herr HJALMARSON (h) kort mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-Dgyi9DMcULq2uzjSaCUen9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-FvgWxzvDfhs8aoUNEUPME8	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-P4M8Tn4FKKo2BGCRX1EHyK	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-QyhTwnaSTD65qQTGfaGjB9	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--002.xml	Malmö&Lund	i-UYWU58xqWUU8QM7TcA2Ku	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--003.xml	Malmö	i-5HbYbLZJdGJxhm1o3hUrKR	Fru WALLERIUS-GUNNE (h), som yttrade:	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--003.xml	Malmö	i-FASqRnyZ4L9idCDsy1xDQX	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--005.xml	Malmö	i-EQzBNEV3ehWKvMgsx1C1PF	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--006.xml	Malmö	i-B2qyaPip8b1biEbLxFeGv1	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--006.xml	Malmö	i-SbxYTFs13QhYPFDbBE2gMb	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--006.xml	Malmö	i-WFtKG9jKq8avHNGuricbiF	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--007.xml	Malmö&Lund	i-BmGy3VzfVB2ScJpDiBSgZE	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--007.xml	Malmö	i-L4bPKrHoRQAnSx9RxueW1n	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--007.xml	Malmö&Lund	i-LeqZdx9YucSDhjnzhvL1Wm	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--007.xml	Malmö	i-S7Un3ZhiffcvUJQrUivamN	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--007.xml	Malmö&Lund	i-TCJuro6tgJaNLWU6EiyhjG	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--007.xml	Malmö	i-Uf8RRyZeSkMrUmxQywxyJk	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--008.xml	Malmö	i-4B9chvR7MYCmGZe5wPSByY	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--008.xml	Malmö	i-5NPqbb2dJis6K2yeUJJv58	Fru ERIKSSON i Stockholm (s) erhöll på begäran ordet och yttrade:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--008.xml	Malmö	i-MPGr6xoXvRPCdj37UCE5Dk	Fru WALLERIUS-GUNNE (h) erhöll på begäran ordet och yttrade:	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--008.xml	Malmö	i-ey4N86L1Z7p5xYPqaJshF	Fru WALLERIUS-GUNNE (h):	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--009.xml	Malmö	i-DbtXXJ1ZxbSvC7CccdWYZL	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--009.xml	Malmö	i-RfrTe35ErogF54yFcAW7Qp	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--010.xml	Malmö&Lund	i-2F3pPFeruJivEA94yG7L31	Herr HJALMARSON mäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--010.xml	Malmö&Lund	i-5GrNVhhHEc5hKD6qYZu4L3	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--010.xml	Malmö	i-ES8DPo9m6YfHrcpghVXDsP	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--010.xml	Malmö&Lund	i-GjiPUEY9fq94jkpFMJrFk8	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--010.xml	Malmö	i-LrEuHucsLFxa7dVytKHVth	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--010.xml	Malmö	i-P7GuhnzHhzkuKoGxjJQ24d	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--010.xml	Malmö	i-QJ9vYWkJhqeS1CGJzJ8mDu	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--010.xml	Malmö&Lund	i-VSM6Z5kVAvg67G4v41csZu	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--010.xml	Malmö&Lund	i-i7CjMYcSwJ8NUcTMevMjj	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--011.xml	Malmö	i-6U2FsssLdjigSKVMG77wQL	Fru WALLERIUS-GUNNE (h) kort genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--011.xml	Malmö&Lund	i-9aRSdH6CA2yvZFia9qgnJZ	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--011.xml	Malmö	i-9yQX8SkMoa9ARjMM2v3BUx	Fru WALLERIUS-GUNNE (h) kort genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--011.xml	Malmö&Lund	i-AdPzRbLduPPDe1VP4q6zfE	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--011.xml	Malmö	i-ChgKtTxR4M6puK2FiZS7my	Fru WALLERIUS-GUNNE (h) kort genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--011.xml	Malmö	i-FnRwAVZ9S6LPfYQCYvtanH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--011.xml	Malmö	i-MfB3d1hy51kbCCFgFUYvKX	Fru WALLERIUS-GUNNE (h):	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--011.xml	Malmö&Lund	i-SYTgWVBnUG8dRUjuTHWiS8	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--012.xml	Malmö	i-2N8V2C1oJ2WqdBmKXDUCRs	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--012.xml	Malmö	i-4FPwsXfWFc9cHYbuqPWaLB	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--012.xml	Malmö	i-4JKs3k4tKYrqSp3XwQqdDS	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--012.xml	Malmö	i-5esAhXMqWir2u2FPQgfV4f	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1960/prot-1960--ak--012.xml	Malmö	i-8jNMBQs3WiWD2TVHY3cwxw	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--012.xml	Malmö	i-Ctn5y2ZA7JF61ox5xaPYnL	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--012.xml	Malmö	i-FTGok5MKJn74M9FyJnR24f	Herr KRISTENSON i Göteborg (s):	i-PQWJzhaevKGbSNtPqoUeSA
data/1960/prot-1960--ak--012.xml	Malmö	i-KMquPWAHnZU9MMi8SpKek9	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--012.xml	Malmö	i-XBhimLWQm6nstWw6kDKEbH	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--013.xml	Malmö	i-5XbopNqm8vFGZqegiYSKRd	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--013.xml	Malmö	i-UMQWeZ1wMfgmjiZDePcUoA	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--013.xml	Malmö	i-XVfL2JSt63k8yNKYThK5mw	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--014.xml	Malmö	i-PjZXMdRfxZmkeZMFVZpgvB	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--014.xml	Malmö	i-RgPqFw81ihqvJgYWtPCoza	Fru SJöÖVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--015.xml	Malmö&Lund	i-15qAB1QJbF7gbg1F847rHF	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--015.xml	Malmö&Lund	i-4TdwW8dBm5oBjXdrg4ZYuk	Herr HJALMARSON (h), rade:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--015.xml	Malmö	i-4XCMmkULsEQrijeJbVpKZs	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--015.xml	Malmö&Lund	i-AjVYBgFvD4EzQi1kjpKhSA	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--015.xml	Malmö&Lund	i-HPd8kZYwXnTRsCEp569d7L	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--015.xml	Malmö	i-N1crw65NpiTTzGH5NKqSPw	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--016.xml	Malmö	i-31GWk8vtC8ZgeyCsWGMSfF	Fru SJöVALL (s):	i-L3iNw59nj9Chdc5fzyeevY
data/1960/prot-1960--ak--016.xml	Malmö&Lund	i-5MmZFhzUTyow6xrrM8Yabe	Herr HJALMARSON (h):	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--016.xml	Malmö	i-7qBhCVPFuY6QAu7QYrTGCN	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--016.xml	Malmö	i-8SzvfRaUDztSPaRr4AMMf8	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--016.xml	Malmö	i-8W88DAxbAqkWWMncSJTrHG	Fru ERIKSSON i Stockholm (s):	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--016.xml	Malmö	i-EPM3YUBFSEQjMZERDmcffT	Fru WALLERIUS-GUNNE (h):	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--016.xml	Malmö	i-Gn9EVdyaddLoe9LwRPFz3H	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--016.xml	Malmö	i-GtrLE44aw1sdVyUFo5DvTj	Fru WALLERIUS-GUNNE genmäle:	i-99apTmys3yg4ezCGCxtPbq
data/1960/prot-1960--ak--016.xml	Malmö	i-HuxicKkKmnWTxdFN9pVvjY	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--016.xml	Malmö	i-KrceZsGdFNzezj7h1ESdfr	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--016.xml	Malmö	i-MD4mQLhWaxTidz2nc6mEx3	Herr PETTERSSON i Norregård (cp) kort genmäle:	i-WUoguH96ZxNkEGnQ377GY1
data/1960/prot-1960--ak--016.xml	Malmö&Lund	i-MGKthnvyGee9knBFoaB57K	Herr HJALMARSON (h) kort genmäle:	i-2gvrXtH5sAT9PgXsCVpQSW
data/1960/prot-1960--ak--016.xml	Malmö	i-U4iaXcpwNNkEQhBDB1YKo6	Fru ERIKSSON i Stockholm (s) kort genmäle:	i-EwWj1hhTj77GkxX2Z7SW8V
data/1960/prot-1960--ak--016.xml	Malmö	i-V8ofEFytztUxjvg8Rt4wdF	Herr PETTERSSON i Norregård (cp):	i-WUoguH96ZxNkEGnQ377GY1
