protocol_id	annotator	uuid	intro_text	person_id
data/1920/prot-1920--ak--016.xml	Malmö	i-6FCYi8hxv9gtAMWmjovh5s	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--016.xml	Malmö	i-Dp98ksAbjZXs9h464DG41z	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--017.xml	Malmö	i-TGWgaQmZFwxN41evFu3h89	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1920/prot-1920--ak--018.xml	Malmö	i-3SBGkbggbZqCdytF3ydzyV	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--018.xml	Malmö	i-8tHKXKuU4kti9RRniME5F4	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--018.xml	Malmö	i-FMM7rxeiK1UiYpC4fwFvvJ	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--018.xml	Malmö	i-H14VzBRTNi3NLBsbAAT3zP	Hans excellens herr statsministern E dén:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1920/prot-1920--ak--018.xml	Malmö	i-YKkhxqX4p8uCQQGga6vbc7	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--019.xml	Malmö	i-HSH9YV4AYhFp11sqszvAq5	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--019.xml	Malmö	i-LA3yix13dGkrgyfuqx2Cao	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--019.xml	Malmö	i-UqPApzUp4UWLK77XFQro8B	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--023.xml	Malmö	i-2SDUeiBiXn6TPvdmWkuu4U	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--024.xml	Malmö	i-B9Fs89cVYiagHx6CU7khB3	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--025.xml	Malmö	i-FxJUx2wgntxAjnyTPazRt	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--025.xml	Malmö	i-JBgjVi4wCsvqkwFZ3PjiSk	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--025.xml	Malmö	i-JWdK9AqJD69ZVeWDTcQdjQ	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--025.xml	Malmö	i-JmSAEcfjJ8SgYeTTHTVESa	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--025.xml	Malmö	i-MavJjcxdVoYuDwhTj1r56K	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--025.xml	Malmö	i-WtChebmboq3ZACPFLgNcS3	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--027.xml	Malmö	i-EeHHbLajk6uLg7thynfxf	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--027.xml	Malmö	i-F8CKTzAPFjCpAiqCt298jN	Chefen för finansdepartementet, herr statsrådet Thorss on:	i-LAeBbuwZ1Sak1HWNkZ6dVr
data/1920/prot-1920--ak--030.xml	Malmö	i-35VejoRMLSzmoxHZrLUjvc	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--030.xml	Malmö	i-WM5ZuAu5qhUAzpx3CFtwV9	Herr Olssoni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1920/prot-1920--ak--032.xml	Malmö	i-C9yP7j1xtc9T8hgrsDynZx	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--032.xml	Malmö	i-D8ufCpGNTXu8S1nYNdQk5J	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--032.xml	Malmö	i-T12G93gkLGoFQfuj1xvqC4	Herr statsrådet N o.thin:	i-Trs3gMCufNPP2ADRtgrdza
data/1920/prot-1920--ak--034.xml	Malmö	i-XuRXEhaGQRFNWw58PgezvL	Herr vice talmannen Hamilton, som yttrade:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--039.xml	Malmö	i-8RViSonjaJze1w7d89Kopb	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--039.xml	Malmö	i-L2AG7S1cDUM144YV8hD9Co	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--039.xml	Malmö	i-Rqn83mZuZqA4aueKDZwNT4	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--039.xml	Malmö	i-U8LP5DeNsEP4QRwtZQZuYh	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--039.xml	Malmö	i-XZHMZXJgAfVA8ayCUdrUVt	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--039.xml	Malmö	i-YQxsmLoGoUxey5HZKuk6vS	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--041.xml	Malmö	i-14MCFuLtxg9TsDm9CUsuyK	Chefen för justiliedepartementet, herr statsrådet Undéen:	-6dbbwLmze8R4p7yWmcezLY
data/1920/prot-1920--ak--043.xml	Malmö	i-3RcCKjsu4cjyM4V9hCopDw	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--049.xml	Malmö	i-81Acwg6HdyVPYUtS4pZC2n	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--049.xml	Malmö	i-RQn44zPeZGyeezpL3fRTkq	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--050.xml	Malmö	i-84q9MoredYp2HArfUjpx2h	Herr Olssoni Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1920/prot-1920--ak--051.xml	Malmö	i-4xYD3ASaZgA5vzRqgF9Z8V	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1920/prot-1920--ak--052.xml	Malmö	i-9eBPP7RFS2fS4xmRErTAf6	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1920/prot-1920--ak--058.xml	Malmö	i-Qv5r1eNsYyvqsCqQ6Nb6vg	Chefen för ecklesiastikdepartementet, herr ststsrådet Olsson:	i-AwBs4Cp83TTbZr1ZyVyniN
data/1920/prot-1920--ak--062.xml	Malmö	i-7yYD2RKbywD7QtdtmpGYwy	Herr vice talmannen Hamilton, som yttrade:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--062.xml	Malmö	i-CCdAN3yfDgzrCFRNBAYkbf	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1920/prot-1920--ak--062.xml	Malmö	i-N9suPMHyUdE69zLeFMMZmz	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--062.xml	Malmö	i-PJdknfxviMSdkWDBfp7apk	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--062.xml	Malmö	i-YG2pToAe3txLfFzvexD2ZL	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--063.xml	Malmö	i-8yGQErQU3bQ6BAYgeZy1yL	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--063.xml	Malmö	i-GBuFP8DQXUAChu5vP38Z6C	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--066.xml	Malmö	i-8mCVisUTBjnD8Y2koF36pC	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--069.xml	Malmö	i-6nZN2hoZXdCi6hG9LDUyTT	s g statsrådspro- Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--069.xml	Malmö	i-DqFFCWP2PaeTNVcmQVzx7J	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--069.xml	Malmö	i-EF55qsKubegLNpUnAUrygK	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--069.xml	Malmö	i-LDSjfR896bA8dE3oBH3j2A	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--070.xml	Malmö	i-FZpy73momCVND7uqkmYoRP	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--070.xml	Malmö	i-MRxuY22PvAKdKpR2FrnJep	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--072.xml	Malmö	i-RgTxuqoQjWom5Q1iZ2Y4jz	Hans excellens, herr statsministern Brant ing:	i-VM3kn4h4mTkLoFpEyrhy5t
data/1920/prot-1920--ak--075.xml	Malmö	i-R4y9YdDzitMdVr2f28h7ER	Herr Johansson i Kullersta:	i-33NyqMNjzDHeZyWFbFruFj
data/1920/prot-1920--ak--076.xml	Malmö	i-7GTtGXSuZufcp1xpeomejJ	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--076.xml	Malmö	i-BekzrZjwd111En1EaJd5Xi	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1920/prot-1920--ak--076.xml	Malmö	i-NLRqoRhoVsg4T5Y7ksLTwf	Herr Lä beck:	i-JTwhXpmu1eVKQtUbjXVxkV
data/1920/prot-1920--ak--076.xml	Malmö	i-U1bn8ypvk7T3QUSauCVSgo	Herr vice talmannen Hamilton, som yttrade:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--077.xml	Malmö	i-4MWhVC331n3ShpExAE8zov	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--077.xml	Malmö	i-5ug7UMee2xbc2T12mUEC9T	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--077.xml	Malmö	i-D9YRVt4qrHyAgD8S75foYi	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--078.xml	Malmö	i-54ftumE2LXPaKGdcDgDTo4	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--079.xml	Malmö	i-DPEHswySHZ2JMEmBhFRzfT	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--081.xml	Malmö	i-2JmCuNb5HAy65Cii6jWGVw	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--ak--081.xml	Malmö	i-FNjUkGxhQzczRR2ZcVxamL	Herr vice talmannen Hamilton:	i-4kz1fC2gQwdiC7G6RzQ2SK
data/1920/prot-1920--fk--012.xml	Malmö	i-RDA3bJyg7jdaWDftmt8Nuq	Herr statsrådet H o 1 m q u ist:	i-Ua1nqYCRbnUSNc5Tw1tXiK
data/1920/prot-1920--fk--016.xml	Malmö	i-XRTRUWAotod88iNX3JLgZL	Herr statsrådet H o 1 m q u ist:	i-Ua1nqYCRbnUSNc5Tw1tXiK
data/1920/prot-1920--fk--017.xml	Malmö	i-AU4Fig3GYbG5iZBcCxCovR	Herr statsrådet Holmqmist:	i-VoohtvvcFjo1jpUaFmdn6o
data/1920/prot-1920--fk--020.xml	Malmö	i-KWUZC54QmxTYfaRiSpS2tR	Hans excellens herr statsministern E d é€ n:	i-EMnZ9doEs8MQVGY2nAGkkE
data/1920/prot-1920--fk--023.xml	Malmö	i-EfLbLtYQZUeiYMhkU5xzWP	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1920/prot-1920--fk--023.xml	Malmö	i-UbioVSwTiYy8x9CP8nxA83	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1920/prot-1920--fk--026.xml	Malmö	i-SHD3cNBUh6MEmwPCsA93Xp	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--029.xml	Malmö	i-JbJFs3nHiB3aFYnb7C84UK	Herr Johansson Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1920/prot-1920--fk--029.xml	Malmö	i-N8MkJ4BS3pN8Jt9HGAj7N	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--029.xml	Malmö	i-WVFpuRGzy5uyTECoeMB8KF	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1920/prot-1920--fk--030.xml	Malmö	i-PnQRkT7RXgyw8eUwWDn8t6	Herr Statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1920/prot-1920--fk--036.xml	Malmö	i-Njs6bSg83ScwAz74WU7hJN	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1920/prot-1920--fk--040.xml	Malmö	i-Jr5vjAsE7e7t5aM3LNytwV	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1920/prot-1920--fk--041.xml	Malmö	i-TSkUdtUMD2BvSHod9Z5x5G	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1920/prot-1920--fk--047.xml	Malmö	i-KaD5HbbpCsm7rrAjCFEzuZ	Herr statsrådet N othin:	i-Trs3gMCufNPP2ADRtgrdza
data/1920/prot-1920--fk--048.xml	Malmö	i-S5nMitMHmCDfrNqVaaWLh2	Herr statsrådet Un dén:	i-6dbbwLmze8R4p7yWmcezLY
data/1920/prot-1920--fk--050.xml	Malmö	i-LsjTu3FJ9zMk8ugdcG3aoa	Herr statsrådet N othin:	i-Trs3gMCufNPP2ADRtgrdza
data/1920/prot-1920--fk--051.xml	Malmö	i-DGPMwddRP782bWXjngvt5H	Herr Ek man, Carl Gustaf:	i-Xk2ZY1AVkT44C7mHKMPyhE
data/1920/prot-1920--fk--054.xml	Malmö	i-F1kfAoUJWAcyRkCaQjxn1S	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--055.xml	Malmö	i-Es2j9u3QkoKaNs7SqS8FR6	Herr Johansson, Johan Bernhard:	i-H4iwFuXf6Rh11ruEkNpUDy
data/1920/prot-1920--fk--056.xml	Malmö	i-GBHjJW1sx1NA2f48i7p1M6	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--056.xml	Malmö	i-JMVYFBx4uhczNCuz7zhRN9	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
data/1920/prot-1920--fk--056.xml	Malmö	i-PkfCktzhfyV9vBYUejwai1	Herr Petrén, Bror:	i-FNvuqdN5bu7HwDNrzpb3ij
