protocol_id	annotator	uuid	intro_text	person_id
data/1970/prot-1970--ak--002.xml	Malmö&Lund	i-U6CBZ4hhidkUk88oZtwFyC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--003.xml	Malmö	i-3w3asG9Aztv87k64ctpRmh	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--003.xml	Malmö	i-CNwkSMnGZuWmWkVVeyiPty	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--003.xml	Malmö	i-HrwJu6zqfTvX7WpCTx8dbq	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--004.xml	Malmö	i-ATn54YtVmAxR4w8gxDJHRj	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--004.xml	Malmö	i-Ewng4todgqA6HaCHEjcX1r	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--004.xml	Malmö	i-UDRb8DYp4hKuLDtgkf5DrE	Herr LARSSON i Borrby (cp):	i-SU3GVVoAF9WBfUSn5nRE5m
data/1970/prot-1970--ak--008.xml	Malmö&Lund	i-285StCLwTGjKrfP5UuSdT4	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--008.xml	Malmö	i-9VxPHmos87d1Uhaqemz3a9	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--008.xml	Malmö&Lund	i-CDrByjNBLpzbAxmZv9ERYy	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--008.xml	Malmö&Lund	i-GfEWp6ueuAHgbvrnY28oQE	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--008.xml	Malmö	i-SKr2EPDJDdKD5AYCi5wX2B	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--009.xml	Malmö	i-QFiqLp4xemHSkonu1U8qpJ	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--009.xml	Malmö	i-T4AFtoKddFHgzPFx6iLa7v	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--009.xml	Malmö	i-VNEK24xrd6eJ3JyzrqNhXt	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--010.xml	Malmö&Lund	i-DAfhm5tXBaqAf9hcNX7bai	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--010.xml	Malmö&Lund	i-PJAPtorSCdA6ZRbPcbduGo	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--012.xml	Malmö&Lund	i-5ZhzxpPStYhTvydcQodeHR	Herr KÄLLSTAD (fp), som yttrade:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--014.xml	Malmö	i-JXnDYAmrkEqCs1hJLVuWeP	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--014.xml	Malmö	i-KfmedoUZJ6DBRm9qBAtXec	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--014.xml	Malmö	i-TnohrHVB4wZd8AfoHpEJ7N	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--017.xml	Malmö&Lund	i-5SkzCTRSZ9Zzr9qGNvk2dE	Herr KÄLLSTAD (fp) kort genmäle:	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--017.xml	Malmö&Lund	i-74xn2ffFmTyWppnR5J6Fni	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--017.xml	Malmö&Lund	i-7jNkYkbEpiDSaVV8Ss7WEC	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
data/1970/prot-1970--ak--017.xml	Malmö	i-9b8KZNhtRMFrn1bu445opg	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--017.xml	Malmö	i-B6Q7sdb1ZKMoTGk5yeyiuE	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--017.xml	Malmö	i-CukfXbDBRQmmeCvAqkftXd	Fru SUNDBERG (m):	i-N7WL5aLLwEPfYa71gsUxQx
data/1970/prot-1970--ak--017.xml	Malmö&Lund	i-FBm93E72aTjvHDSE947SMZ	Herr KÄLLSTAD (fp):	i-2uokPe53JLYm2qWYfk8uEY
