protocol_id	annotator	uuid	intro_text	person_id
data/1930/prot-1930--ak--003.xml	Malmö	i-EB2yXdBb32HXVibhAwYUWQ	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--004.xml	Malmö	i-CzWW5xHyffgZJNnqFKdPv6	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--004.xml	Malmö	i-LkViKaaDEJqUgPg48Jfrdv	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--008.xml	Malmö	i-G4VBJcoDpVZB5eTRXGa5ZV	Hans excellens herr statsministern Lindman, som anförde:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--008.xml	Malmö	i-GebYsSotAijupU35wriVMJ	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--008.xml	Malmö	i-VXtsaCBpkX9M48whdNZZfy	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--014.xml	Malmö	i-9unX1ZirhJMGY6bLK9aeXh	LE Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1930/prot-1930--ak--014.xml	Malmö	i-EpeCgZygcvPzF9vNAWmtnP	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1930/prot-1930--ak--014.xml	Malmö	i-Qkhc2sBg4uWBWVirWVJQbi	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1930/prot-1930--ak--016.xml	Malmö	i-XRx1y4fxGvscZug9gaXnjN	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--019.xml	Malmö	i-Rg3wXqXujC7CGdCLfLS4r8	(Forts.) Chefen för kommunikationsdepartementet herr statsrådet Borell:	i-4yegXF8AnFFFKByvbQXUyd
data/1930/prot-1930--ak--021.xml	Malmö	i-2fnzyrHiRLfFqJxAHRoXJL	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--021.xml	Malmö	i-6VFywVQrpNaxy4rWxDXjEt	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--021.xml	Malmö	i-TqxZQT5K7aZDNSEanMupy7	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--021.xml	Malmö	i-UYWFFQ2HAvC4AbYeLwTwwq	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--022.xml	Malmö	i-8Pi4npzihTJLSaEayUrVbV	Herr Gardell i Stenstu:	i-KUxpmRKvMjjPC69ZhCg5hg
data/1930/prot-1930--ak--028.xml	Malmö	i-5rrhHpCWfntZjASCXrb78V	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
data/1930/prot-1930--ak--031.xml	Malmö	i-K2U5geWVsR8rvcx7MZNbFz	Hans excellens herr statsministern Lindman:	i-Fnu186BGHvvTJDuB7t6zMb
