protocol_id	annotator	uuid	intro_text	person_id
data/199091/prot-199091--006.xml	Malmö	i-GyVRf6SXUSNz4HjDoi1iwY	Anf. 60 GRETHE LUNDBLAND (s) replik:	i-Hq4dd7mhmiAMGMTo4ZFmNN
data/199091/prot-199091--006.xml	Malmö	i-SXTxdFa1R253DwZXq1nBzB	Anf. 22 Statsårdet ANITA GRADIN:	i-K7A3HxRuQWaoRkthu77uVa
data/199091/prot-199091--007.xml	Malmö&Lund	i-2bYCjDYVwc7tsfLyNrX5Mt	Anf. 54 Förste vice talman INGEGERD TROEDSSON (m):	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--007.xml	Malmö&Lund	i-FGr8u9HictuYaNsEBmsofh	Anf. 66 Förste vice talman INGEGERD TROEDSSON replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--007.xml	Malmö&Lund	i-HtzPc6GJ3Gdo1ho75vHcus	Anf. 78 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--007.xml	Malmö	i-N6mVh7CTLfLANiWJsixQyH	Anf. 19 KARL-GÖSTA SVENSSON (m):	i-QkoGcuWJuiryQZaTNFexi4
data/199091/prot-199091--007.xml	Malmö&Lund	i-RbosmpW25fcPQYRsNUkHVZ	Anf. 72 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--007.xml	Malmö&Lund	i-UhXbwS5GPMdK6ky3aHtKxR	Anf. 60 Förste vice talman INGEGERD TROEDSSON (m) replik:	i-BkQoi6KA1EKK9EEJhT16Cz
data/199091/prot-199091--010.xml	Malmö	i-61ZUL2PqD6nqLTcqWRVCcR	Anf. 182 KNUT WACTHMEISTER (m):	i-F6Qp4bx3aMVLN2vuCyMK7D
data/199091/prot-199091--011.xml	Malmö	i-9V5XUJcFTWSaf66Rq6VQ4n	Anf. 40 ELISABETH FRANZÉN (mp):	i-Pdrt5Lc774RrxkCz3JRRWF
data/199091/prot-199091--012.xml	Malmö&Lund	i-3ceumF9NwQGjTT7zKgqKKc	Anf. 42 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--012.xml	Malmö&Lund	i-A4pDZGnj6QnpFNJ9YHxsgp	Anf. 44 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--012.xml	Malmö&Lund	i-GCKkg9bFLCBhV4LzuCoNa6	Anf. 40 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö&Lund	i-4X2a6VXdwkS7CBq82yynxP	Anf. 65 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö	i-816ejLaNGrkHKc74foK7iy	Anf. 180 ROLF L NILSSON (v):	i-UTCSmzsY5HKuaoXinVtDS
data/199091/prot-199091--019.xml	Malmö	i-DMXrgogwvtH8AMTcNktiRu	Anf. 171 ROLF L NILSSON (v) replik:	i-UTCSmzsY5HKuaoXinVtDS
data/199091/prot-199091--019.xml	Malmö&Lund	i-DTcxfzbtDvjMdw3D7aiFTN	Anf. 75 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö&Lund	i-Fh36YF4pvLDzVDNH63pb7a	Anf. 63 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö&Lund	i-N7NEr6tN71cxG38ZmWLgvk	Anf. 88 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö&Lund	i-PQFU3QfidTsBbFHrwZQqif	Anf. 61 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö&Lund	i-R92UvVe5hRkxfpq4jK4a6Z	Anf. 69 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--019.xml	Malmö	i-RRiVig5UZuoqfVEmK3HrTZ	Anf. 154 KARIN FALKER (m):	i-A16XHDHnpsSEskwvgsUhaw
data/199091/prot-199091--019.xml	Malmö&Lund	i-TpnvgpSux5J6VmJc2NKUFM	Anf. 84 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--020.xml	Malmö	i-4z1bnANcVbxhphLvkahcZq	Anf. 23 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--020.xml	Malmö	i-VUYJAPvmre2wvY9UULpnVj	Anf. 20 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--020.xml	Malmö	i-WDBJz7EVQfeLWorYZXiAi	Anf. 6 Statsrådet EVA HJELM-WALLÉN (s):	i-SySN6qMqpcrxHXHJgwvJdT
data/199091/prot-199091--024.xml	Malmö&Lund	i-4tnyniUEP49bhiozynFDL2	Anf. 35 Tredje vice talmannen BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö	i-65FryUWDeGg66q1dKEogK4	Anf. 103 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--024.xml	Malmö&Lund	i-9DMda2Y3J2Fk3AYxtCCkBZ	Anf. 3 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö	i-Ahe8eUpSE5yjm5TPSWm5Rc	Anf. 97 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--024.xml	Malmö&Lund	i-D93SfETYLEHR3m6TEzaUL3	Anf. 48 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö	i-FWcjaas2orHpHCFJNauo71	Anf. 121 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--024.xml	Malmö	i-GEWqC6yURLUpB6wKgLRFce	Anf. 88 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--024.xml	Malmö&Lund	i-LsDe4qYqMnTcZBhfDUfYUo	Anf. 39 Tredje vice talmannen BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö	i-N5MsPsjy5uVepPeFUityno	Anf. 116 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--024.xml	Malmö&Lund	i-PHD59S46NeMvzbrnKqEhAq	Anf. 42 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö&Lund	i-QEpXoY4kwFe5GmPuHHp5R7	Anf. 52 Tredje vice talmannen BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö	i-RNQfhAiMRiEu1C8bNN6wWd	Anf. 100 MARGARETA PERSSON (s):	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--024.xml	Malmö	i-SNxnRYn8xya1kj3BtXbr1t	Anf. 58 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--024.xml	Malmö	i-U2iyEy1P4GGx3fQXNf6SiP	Anf. 93 MARGARETA PERSSON (s) replik:	i-DGvzUDrC2cMYgWGZ9TzYaY
data/199091/prot-199091--024.xml	Malmö&Lund	i-UKTLAhUue6r6Psscx8LWjA	Anf. 13 Tredje vice talman BERTIL FISKESJÖ (c):	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö&Lund	i-VMJLuXhwWGZ2WJdAjsWChD	Anf. 6 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--024.xml	Malmö&Lund	i-XGjCLhiBWG3iFHUVCTrZu6	Anf. 37 Tredje vice talman BERTIL FISKESJÖ (c) replik:	i-K5xv4oCErCZbkmjE6NDTKr
data/199091/prot-199091--028.xml	Malmö	i-Gnd8icyBwHDbN2sy9dJFZi	Anf. 154 Industriminster RUNE MOLIN (s):	i-4GVY7752otNoTwTzJjJXPV
data/199091/prot-199091--030.xml	Malmö	i-Cfr3a78bQtbHCkze5QTQTK	Anf. 14 Statsrådet MAJ-LIS LÖÖV (s):	i-3kAjBmVsLrV8XDTkSBhmB8
data/199091/prot-199091--031.xml	Malmö	i-MjANMKnykAoVPEghKKW4vr	Anf. 14 Kommunikationsmionister GEORG ANDERSSON (s):	i-Xrj5P46hsif4EVQjEQc8eH
data/199091/prot-199091--033.xml	Malmö	i-49ZMaYT7B8bYMGnQShjoGo	Anf. 82 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--033.xml	Malmö	i-DcHmuNY1pa2pDn7un3aaqP	Anf. 80 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--033.xml	Malmö	i-M4ixUdBmtqkhuAwz5treJ1	Anf. 77 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--033.xml	Malmö	i-QuViaCz1WGrEEj3UxUdG5D	Anf. 74 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--034.xml	Malmö	i-2aZkPjNsrJ81kztKeE5V52	Anf. 126 EVA GOE S (mp) replik:	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--034.xml	Malmö	i-5KuULRdhAFayiHfU5SDpFE	Anf. 129 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
data/199091/prot-199091--034.xml	Malmö	i-HudozvAtyXrhba414PPurJ	Anf. 178 ROLF L NILSSON (v) replik:	i-UTCSmzsY5HKuaoXinVtDS
data/199091/prot-199091--034.xml	Malmö	i-KHava4v9EGDzC94H2KP2AG	Anf. 132 EVA GOE S (mp):	i-5orH1EJN5hP5LGxnLXboj2
