protocol_id	annotator	uuid	intro_text	person_id
data/1950/prot-1950--ak--002.xml	Malmö	i-6VwpSvVn5Foy3NQeXwviQS	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--002.xml	Malmö	i-MFSpk8WyT35J4fKvqTqjLx	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--006.xml	Malmö	i-YVcKBfDrjRNCb9RtfsmsAQ	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--007.xml	Malmö	i-WtU9Nh11t3jqByBv5z7Jg5	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--008.xml	Malmö	i-3nvYKeswE8AhePNah4LMUg	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--008.xml	Malmö	i-8ocbEbtLzReHPPbYMHtPsb	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--008.xml	Malmö	i-LC3FrtB8XmMx7BDwaiY1NN	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--008.xml	Malmö	i-LXGtE44BYENZdFpurmq1w1	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--008.xml	Malmö	i-TjhKFK3X1hL9JgmtvKw6x9	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--008.xml	Malmö	i-TpanKEMAbszzFbh7aj5M6M	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--008.xml	Malmö	i-YXZE4A4kGix6SioaTsttYm	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--009.xml	Malmö	i-SZ6jRvkz1BXdLLCTaKLZJh	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--009.xml	Malmö	i-UsAzas81gorHzddg98Y9a2	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--012.xml	Malmö	i-2EBkkkDxC4k77QCMypHoHx	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--012.xml	Malmö	i-A1dDHiatMXKNm4wsxyMY59	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--012.xml	Malmö	i-GPNfX2WReexP7TJfZvFreN	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--012.xml	Malmö	i-UcSmJd5LyTCWrBSBU53N8k	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--013.xml	Malmö	i-7CEMmrfaTBGtc7Hqh2rLr5	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--014.xml	Malmö	i-QPgtdwR9w1qQf2Resf3a6L	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--015.xml	Malmö	i-3V2Xob6LKhhboqLKHvfUfU	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--018.xml	Malmö	i-2MNuc24rC2g9gFGxCBchzT	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--018.xml	Malmö	i-GbzhJoqk5XrdVjQMd7N4UQ	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--018.xml	Malmö	i-LWDYNJ9ve9JFhYTK7ihCud	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--018.xml	Malmö	i-W36iNLRb3zAeBV4EkXEWA8	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--019.xml	Malmö	i-KN7qcacwoDiK2WAuaRvNhH	Herr JACOBSSON i Igelsbo:	i-NBpwJayKpXu4u1Uu87zKT1
data/1950/prot-1950--ak--021.xml	Malmö	i-9SSKDTpqYMGwUw2Ww6H8ko	Herr von SETH (kort genmäle):	i-Bwox3EjKfvDRkzWdd46vzA
data/1950/prot-1950--ak--021.xml	Malmö	i-PXq8cTi3SNSoYp2zwtfCJ8	Herr von SETH:	i-Bwox3EjKfvDRkzWdd46vzA
