protocol_id	annotator	uuid	intro_text	person_id
data/1940/prot-1940--ak--011.xml	Malmö	i-WNJBdodRDhrpMdSXrn8WzU	Ordet erhölls nu av chefen för finansdepartementet, herr statsrådet Wig- Svar på fråga.	i-MSbi6CmhoHjdUGidWdU69V
data/1940/prot-1940--ak--019.xml	Malmö	i-9QNcDJAhzfteebiWYzbwbo	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1940/prot-1940--ak--030.xml	Malmö	i-WC6vrCUBH1m4PVEL6ZpLuH	Svar på fråga. Chefen för justitiedepartementet, herr statsrådet Westman, som på begäran erhöll ordet, anförde:	i-JnuZjJswUM4d7eeyfhSVGt
data/1940/prot-1940--ak--033.xml	Malmö	i-LmbKddCooUat3AqRmo3mYg	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1940/prot-1940--ak--034.xml	Malmö	i-BNbvYNmvKxcAV5v54CzTUs	Herr Andersson i Södergård:	i-MsTWNfk2y9tBwJNXWxrzWR
data/1940/prot-1940--ak--035.xml	Malmö	i-6pxK27k351w51KhNGPE5Ag	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1940/prot-1940--ak--035.xml	Malmö	i-BjGE88iirGLYYkHgdXDKy9	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1940/prot-1940--ak--035.xml	Malmö	i-VGkcTB3PA1dSZ6eEA6AwfT	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1940/prot-1940--ak--037.xml	Malmö	i-6b9EryVNy59ECt1K8jyvca	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940--ak--037.xml	Malmö	i-VB4kxpXEHKWjnhahDkS9by	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940--ak--039.xml	Malmö	i-CXv6f25A2TKWfnFNXCZNiM	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940--ak--039.xml	Malmö	i-EujFvsTeu9AZq6pmZ4AURJ	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940-urtima-ak--002.xml	Malmö	i-W23KbouruqE3zzr7Pdk2pj	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940-urtima-ak--004.xml	Malmö	i-2mjRXTPBTweJ3rFA28fLt9	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940-urtima-ak--011.xml	Malmö	i-KMzb1YvPoth3VXtHrXTCoy	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940-urtima-ak--018.xml	Malmö	i-BHSdCZ3qcymw9fGNZgTLpX	Herr andre vice talmannen Österström, som nu erhöll ordet för kort genmäle anförde:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940-urtima-ak--018.xml	Malmö	i-DZRyWtfq414FnSfuEdjRqR	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1940/prot-1940-urtima-ak--018.xml	Malmö	i-WwejKJ1yokLNnbCLCowAXJ	interpellation. Hans excellens herr statsministern Hansson, som anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1941/prot-1941--ak--003.xml	Malmö	i-Hmcqj1od3kRkTv34J4fgRh	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--008.xml	Malmö	i-GPQNwV6k3BfCvncwsuvK9R	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--013.xml	Malmö	i-ATKPz5yBD5UjhiRcE6Xujv	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--015.xml	Malmö	i-Lkja7X77spxaoQFZj587Ev	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--015.xml	Malmö	i-Lrn1yG7LoLaxGGPqQeSNXb	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--015.xml	Malmö	i-Qv9mF5for61Hhb1i9bKh16	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--015.xml	Malmö	i-U7izNZHHcVYqATBC8GBKFc	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--015.xml	Malmö	i-WU9UcGLtUsYUEtiVHR4kHG	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--015.xml	Malmö	i-XPcMagPFuPh6uvNTbbMdgg	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--020.xml	Malmö	i-NiYKpq33buZ86C8iM7eXzN	Herr Olsson i Kullenbergstorp, som yttrade:	i-95K5z35tn37uoiYoUqCBaa
data/1941/prot-1941--ak--023.xml	Malmö	i-E51kHQzA8PS5vqntbPDABs	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1941/prot-1941--ak--023.xml	Malmö	i-HsoTq1Hc8EC2g8FZ1PH4VB	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--025.xml	Malmö	i-DogVJtY5wdJfgLB9CuEBHS	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--028.xml	Malmö	i-SDHgR2A9xckugW9SUgJzKi	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--035.xml	Malmö	i-4uPU3epw4AHyg14gwPTWX3	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--039.xml	Malmö	i-L4bMUAYar2oEZqhfQfmNFv	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1941/prot-1941--ak--041.xml	Malmö	i-8iMmDyYLdVwYbiavhH2aZM	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1941/prot-1941--ak--041.xml	Malmö	i-W9F3sZ7W2BpH84FUXf6AT3	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1941/prot-1941--ak--044.xml	Malmö	i-SyqvjHh3WDBR5TLsAPrz3K	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--045.xml	Malmö	i-Y3V7eaF419BBhrJ8bS1vkq	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--ak--048.xml	Malmö	i-9EeXD7G4myLPFeto2oCASL	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1941/prot-1941--fk--015.xml	Malmö	i-TfSQFhYFSKyt11qFyLxEZv	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1941/prot-1941--fk--015.xml	Malmö	i-VQhNtQcJDwhdJYqBqmSWFB	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1941/prot-1941--fk--017.xml	Malmö	i-G9HkBqVptrgGwQwuG1Sqyc	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1941/prot-1941--fk--041.xml	Malmö	i-NhoSxNDEGsGeBGXdeubiZx	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1941/prot-1941--fk--048.xml	Malmö	i-TrTJuvh1vAAM1paNU5N4qg	Ang. vissa — Hans excellens herr statsministern Hansson, som tillkännagivit, att han inträffade hade för avsikt att vid detta sammanträde besvara herr Stens interpellation anhändelser. gående vissa inträffade olyckshändelser, erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1941/prot-1941--fk--051.xml	Malmö	i-LaD5iX1aFQkfY95GAVCwB2	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1941/prot-1941--fk--051.xml	Malmö	i-PZG3n1ecG17YQSdMuzUUnR	Hans excellens herr statsministern Hansson, som meddelat, att han ämnade vid detta sammanträde besvara herr Knut Peterssons interpellation angående praxis vid besvarandet av interpellationer och enkla frågor m. m., erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1942/prot-1942--ak--003.xml	Malmö	i-HcGAjuSGgrUVSxtAxMPqAu	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--010.xml	Malmö	i-Kwx2Qw9xZXkYTPTsYZ1ACv	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--014.xml	Malmö	i-VgSs85nNPq8opFM54F5ZM	Hans excellens, herr statsministern Hanson:	i-L7nvZ56RferP78KNpz2Uh1
data/1942/prot-1942--ak--017.xml	Malmö	i-7PpCCA25baC5YoyfD3N24T	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--019.xml	Malmö	i-9h9PADErsEucNEYPDyuBy9	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1942/prot-1942--ak--021.xml	Malmö	i-DkKoPhsYetqS8iNkkqYHqF	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--023.xml	Malmö	i-WecZkGFgj6VRM2Rb4BAjD4	URferpellatson; Chefen för ecklesiastikdepartementet, herr statsrådet Bagge, som anförde:	i-CU4eSFiFKKx8yk9jS92iFV
data/1942/prot-1942--ak--026.xml	Malmö	i-9FF2yTyPyW8sMbiFJhhMWR	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--026.xml	Malmö	i-CZU3jdbkG3k5PJdf83BxPQ	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--026.xml	Malmö	i-TscXZJRMYWTua9EzekMjuH	Herr von Seth erhöll på begäran ordet för kort genmäle och anförde:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--ak--027.xml	Malmö	i-Pu2g43jZeyCB4eR7YKkCCz	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1942/prot-1942--fk--015.xml	Malmö	i-WFj71UkKNvd6xjvaKpzQVz	Herr statsrådet Domö, som meddelat, att han ämnade vid detta sammanträde besvara herr Fredrik Ströms interpellation angående förbud mot avverkning av gamla lövträd m. m., erhöll ordet och anförde:	i-PRkToj2ss6C9sjWtUtqNNh
data/1942/prot-1942--fk--018.xml	Malmö	i-SvJ1atoW4fQxhmqQCeaFaf	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1942/prot-1942--fk--021.xml	Malmö	i-8Vk8MdQroQrQrimLrFRsR7	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1942/prot-1942--fk--026.xml	Malmö	i-TuSpfvHY6M4WUKgURQqFBy	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--ak--002.xml	Malmö	i-HdSpaJ6ryUXyshbSd2caWJ	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--002.xml	Malmö	i-Sts3SkQ4G1sjPUJW7NAqyL	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1943/prot-1943--ak--004.xml	Malmö	i-BZAdqb4nz1YFwjeSfpgSLa	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--005.xml	Malmö	i-7NkUTrmcFxiQm1wx7gUhM2	Herr von Seth erhöll på begäran ordet för kort genmäle och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--005.xml	Malmö	i-JVJZnps18NHuSxDkKoeYHL	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--005.xml	Malmö	i-WhvgT2C4b4ff9RA3tvCtJN	Herr von Seth erhöll på begäran ånyo ordet för kort genmäle och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--010.xml	Malmö	i-LFkCHLJKSEx3uPbzuXE4mg	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--011.xml	Malmö	i-2vMPCuF93uLg7fPy3hSgdP	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--011.xml	Malmö	i-NiFtvCGTZGtmLn2PSCSB2k	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--012.xml	Malmö	i-MkyDpryw8cWu4dywmohbxm	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1943/prot-1943--ak--014.xml	Malmö	i-GoTLCLMsqVHCVZRn4AeHFD	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--015.xml	Malmö	i-6GkMmCEXQ7cYPLxVjo2hkp	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--016.xml	Malmö	i-49YeTM6uDFEff3zmhuyhLr	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--021.xml	Malmö	i-RjNDjhSY19zpw9YWc8198Y	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1943/prot-1943--ak--024.xml	Malmö	i-Cp9SnHJEhuWTLcd3yjwXA3	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--025.xml	Malmö	i-BFaSTY6K82Md32o3LXNRLX	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1943/prot-1943--ak--025.xml	Malmö	i-YDgP9gAyaamMRB7AtQLps3	Herr andre vice talmannen Österström:	i-6kTFcz7sgLRx7MntyHuEFu
data/1943/prot-1943--ak--026.xml	Malmö	i-SDGSdyGrgVcLs6Sw1PsHmW	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--026.xml	Malmö	i-UZoeVMM2BbEbGiecebgK8n	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--028.xml	Malmö	i-4UhsDYjW6BwgRj4wPDG199	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--ak--031.xml	Malmö	i-PJPdqo9H1e64FG8yr2cZYN	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--ak--031.xml	Malmö	i-WWQSUo3dAYCCnwxY5eajhE	Hans excellens herr statsministern Hansson, som anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--ak--033.xml	Malmö	i-HpChtEc4A8EarKcajPspqv	Herr Olsson i Kullenbergstorp erhöll på begäran ordet för kort genmäle och yttrade:	i-95K5z35tn37uoiYoUqCBaa
data/1943/prot-1943--ak--033.xml	Malmö	i-Jgt4wRurhUnQrVszH68iWg	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1943/prot-1943--ak--034.xml	Malmö	i-8W3xro7BFDF8dihg4di8W3	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--ak--035.xml	Malmö	i-7rGWP7DYEjpvqieNBzHuYG	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1943/prot-1943--fk--017.xml	Malmö	i-CERdrQBVfv3sHgsWcC3x5o	. Ordet lämnades på begäran till herr Engberg, som anförde:	i-9176GQUFtfs5bLdpQnVS9M
data/1943/prot-1943--fk--019.xml	Malmö	i-B6Y545K8yin9TJXHuu3m5j	Häri instämde herr Löfvander. Herr statsrådet Bergquist:	i-Uz6f3kT2Abpy2RXiHEG5cm
data/1943/prot-1943--fk--023.xml	Malmö	i-MSEitg7qiKw4cPbBh7omDD	Herr statsrådet Domö, som meddelat, att han hade för avsikt att vid detta Ang. åtgärder sammanträde besvara herr Fredrik Ströms interpellation angående åtgärder/!ör den svenför den svenska naturens skyddande m. m., erhöll ordet och anförde:	i-PRkToj2ss6C9sjWtUtqNNh
data/1943/prot-1943--fk--024.xml	Malmö	i-88uqhU1t7dxmwnua6s3BMT	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--fk--024.xml	Malmö	i-ScBzaz7hHEZ6g2SDoaMmh5	Hans excellens herr statsministern Hansson, som tillkännagivit, att han hade för avsikt att vid detta sammanträde besvara herr Axel Ivar Andersons interpellation angående civilförvaltningens skyldigheter vid krig m. m., erhöll ordet och anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--028.xml	Malmö	i-9p2XQV9eFGFqEqG9pZLTSM	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--028.xml	Malmö	i-LyMDXHZz4u8EpVjUbwcjUs	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--028.xml	Malmö	i-PDxSeFyRw3xF5AGKjTHauQ	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--028.xml	Malmö	i-Tbxuhve8CCHkUDCNpi9iEt	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--028.xml	Malmö	i-UTgpH8Dd6C3Tpdh4J2sWm6	Ordet lämnades till hans excellens herr statsministern Hansson, som till- Ang. kännagivit, att han hade för avsikt att vid detta sammanträde besvara herr | utfärdade Axel Ivar Andersons interpellation angående utfärdade bestämmelser rörande pre behandlingen av olika länders flygplan, och nu anförde:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--030.xml	Malmö	i-8xD54ib2uex49o9U1t3Cps	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--030.xml	Malmö	i-EdgHc5xEt6yjBPmt3UfCMk	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--030.xml	Malmö	i-QkUYzGauV5U7bRFND3sqcp	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--032.xml	Malmö	i-79hm3KyVCds3ZDmUqNH6tN	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--032.xml	Malmö	i-8vcxeYWwWJVHBTVVMZ9Yjx	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--fk--032.xml	Malmö	i-JstjPDYmgPE5tCd8Kaqi7c	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1943/prot-1943--fk--032.xml	Malmö	i-UxHsguBJxUEzUtruPceqiR	Ang. tryggare Ordet gavs härefter ånyo till herr statsrådet och chefen för ecklesiastikekonomiska departementet Bagge, som tillkännagivit, att han ämnade vid detta samman-	i-CU4eSFiFKKx8yk9jS92iFV
data/1943/prot-1943--fk--033.xml	Malmö	i-3BbG2mJu8RXifVcDALdxTP	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--fk--033.xml	Malmö	i-RNz6QEcWvgDMKpK7HDrcPL	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--fk--033.xml	Malmö	i-UHVHnosHJZrgzPf8XsDjXW	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--fk--033.xml	Malmö	i-Xu39PHJTM5gT7smExGN238	Herr Anderson, Gustaf Iwar:	i-8UUJ71h6gNwWtDkqJCDDTY
data/1943/prot-1943--fk--035.xml	Malmö	i-DejbqXGzvnGYVfACzU3sJi	Amng. princi- — Ordet gavs härefter ånyo till herr statsrådet och chefen för finansdepartemenperna för tet Wigforss, som förklarat sig ämna vid detta sammanträde besvara herr sta bära. Mannerskantz interpellation angående principerna för åtalande av vissa bagaförseelser. tellförseelser, och nu yttrade:	i-MSbi6CmhoHjdUGidWdU69V
data/1944/prot-1944--ak--002.xml	Malmö	i-8o15wYPdDv5uYbUiMXfP4v	Herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--002.xml	Malmö	i-RaBzu9sTrmfJKihjNSSG79	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--002.xml	Malmö	i-U7po5zrXbnyY22pLi8Ym6g	Hans excellens, herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--005.xml	Malmö	i-5xG1Z654LK2hRbD3zEe8Gp	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--005.xml	Malmö	i-8MyS5p42BMT8gNbL9NprQc	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--005.xml	Malmö	i-HYGgd7795rLPRZcgx4ESZD	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--007.xml	Malmö	i-AQc65XxkbbVvwbGA1cvNxx	Herr Pettersson i Norregård erhöll på begäran ordet för kort genmäle och anförde:	i-WUoguH96ZxNkEGnQ377GY1
data/1944/prot-1944--ak--007.xml	Malmö	i-CYnZSvo1jLWs5X8dcfKrif	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1944/prot-1944--ak--008.xml	Malmö	i-MsktejXKm3H3siLwJVMQup	Herr von Seth, som yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--010.xml	Malmö	i-8XWwGvFgQTbczfJwX87hcU	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
data/1944/prot-1944--ak--010.xml	Malmö	i-BDdKCd1Ph4WTDHRyzqSFcX	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1944/prot-1944--ak--010.xml	Malmö	i-Lk82NHNuBjCk34jihTacr2	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1944/prot-1944--ak--010.xml	Malmö	i-UtMwLRfAzjyzwCqTGVugN7	Herr Olsson i Kullenbergstorp:	i-95K5z35tn37uoiYoUqCBaa
data/1944/prot-1944--ak--011.xml	Malmö	i-Wbpv3kAMgiiBiUPbz9peDg	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--012.xml	Malmö	i-DcxD6QBBUe8GsTyvWwA21m	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--015.xml	Malmö	i-8FGZ1wY5ocwhQhmUwTz2Us	Herr von Seth:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--015.xml	Malmö	i-JDWJyWdaPazMdB63J1ATFU	Herr von Seth erhöll på begäran ordet för kort genmäle och yttrade:	i-Bwox3EjKfvDRkzWdd46vzA
data/1944/prot-1944--ak--016.xml	Malmö	i-75pmtJEBdK623CCUZzSmxn	interpellation. Chefen för ecklesiastikdepartementet, herr statsrådet Bagge, som anförde:	i-CU4eSFiFKKx8yk9jS92iFV
data/1944/prot-1944--ak--017.xml	Malmö	i-HagX5xvov2AqtXaFszNNLd	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1944/prot-1944--ak--017.xml	Malmö	i-R3tCXY4MS7ERie4fxULu9n	Herr Pettersson i Norregård:	i-WUoguH96ZxNkEGnQ377GY1
data/1944/prot-1944--ak--018.xml	Malmö	i-L8AQfYJmMR28bxFXBK5g5C	Hans excellens herr statsministern Hansson:	i-L7nvZ56RferP78KNpz2Uh1
