protocol_id	annotator	uuid	intro_text	person_id
data/202021/prot-202021--008.xml	Malmö	i-Hx88Byz5kNQG64MNEbhjiz	Anf. 39 JO HAN FORSSELL ( M ) replik:	i-NRWqqo7iPdzBV8QrJyKnQb
data/202021/prot-202021--009.xml	Malmö	i-3aX1LQqtKzyvsB5DL5LW4D	Anf. 84 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--056.xml	Malmö	i-GkWTFXV5MPLs4VwsZc1jp	Anf. 51 Ålderspresident TUVE SKÅNBERG (KD):	i-4BTx6VbUNJDqLqfkYqjnsE
data/202021/prot-202021--063.xml	Malmö	i-3ZATCYhejpyTNhKZ9QzT7o	Anf. 117 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-65viDvtdg7SCbxe6ShejvE	Anf. 119 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-7MzHNyS7NQA9xE7eKS3FA3	Anf. 106 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-9YAzPhwwBnwK42kbcqXcuY	Anf. 127 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-AeTDo6o5MihTyfSbHCcr3V	Anf. 121 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-D4oQ8hUMCWYkG9P3gNLpab	Anf. 50 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-FZi8U5ySjRA7LKAYwo8CZt	Anf. 71 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-GN54Ay1N7KBKuHL7wdh94G	Anf. 123 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-JFJAwMPAbYPJjKW33kH5Pe	Anf. 125 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-JPNYCwqnzUhYXLoVGowZWc	Anf. 104 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-LuC98JTJmfLbHmTxVSSFUF	Anf. 115 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-RVdRqhVRk7PWtKrC4kaJwm	Anf. 113 ISABELLA LÖVIN (MP):	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-SQreCBTRuAT34ZWy1pyT44	Anf. 48 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-VhXZ7E6vS9GuLvVojWq5gM	Anf. 69 ISABELLA LÖVIN (MP) replik:	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--063.xml	Malmö	i-WD8v4Av2pPUgiZdxX7F48p	Anf. 9 ISABELLA LÖVIN (MP):	i-CicdbyfBoitjsXT8ugY99b
data/202021/prot-202021--080.xml	Malmö	i-3s3ruK1Goya5TmjSif3jeX	Anf. 135 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--080.xml	Malmö	i-7GDbxeTQnhVL4Q48uG5yvh	Anf. 137 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--080.xml	Malmö	i-WoWMRe4dMn7miXhEssfL5d	Anf. 139 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--086.xml	Malmö	i-Y64xw5NLw8hnsHmvz88Roj	Anf. 134 JENNIE NILSSON (S):	i-LKQKWG3JJUBFg12z1vrFwt
data/202021/prot-202021--126.xml	Malmö	i-C8J6nqrPVrKGNnAmxXcRSw	Anf. 17 AYLIN FAZELIAN (S):	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--126.xml	Malmö	i-JMoJdqBhCaYYqMAZv8XTdA	Anf. 21 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--126.xml	Malmö	i-K6XowQJ7DVFG3exAJngBT5	Anf. 19 AYLIN FAZELIAN (S) replik:	i-3kfmGYErmuJ81cgi8Cwy88
data/202021/prot-202021--137.xml	Malmö	i-4rLsSxmQYCQ88GehnwL6GC	Anf. 43 PER BOLUND (MP) replik:	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-5Eb2rhvV1c7dA2FbL8dADZ	Anf. 116 PER BOLUND (MP):	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-7gZVKcb8iVQaCYF3Soz3Em	Anf. 64 PER BOLUND (MP) replik:	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-B3CgsaCTrUcgCiGeFbJK6v	Anf. 113 PER BOLUND (MP) replik:	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-GTfVPYwo3pZ1NqcBrXgXyS	Anf. 66 PER BOLUND (MP) replik:	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-PfBTZZkccHYfcRLe1EacPG	Anf. 111 PER BOLUND (MP) replik:	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-SBpvdkTJzPWZXTvuTQfB2V	Anf. 8 PER BOLUND (MP):	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--137.xml	Malmö	i-VtTbdC6UMzZG3KpbDtq6aL	Anf. 45 PER BOLUND (MP) replik:	i-C2s3YhmmVmNkgvznmmnD4x
data/202021/prot-202021--147.xml	Malmö	i-AKXHxid7XY5wLk6f73YSvd	Anf. 14 Ålderspresident TUVE SKÅNBERG (KD):	i-4BTx6VbUNJDqLqfkYqjnsE
data/202122/prot-202122--003.xml	Malmö	i-3XD8nGeTpjtXRCzjgeT7St	Anf. 86 MÄRTA STENEVI (MP):	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-3rb6LF47d31b6YRJ4ydZb1	Anf. 83 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-52vPFG99KWgncLne12ZcVo	Anf. 90 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-6WXZEBcCc43PETh8CphYUt	Anf. 35 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
data/202122/prot-202122--003.xml	Malmö	i-8m7LbjhtQCkFAtR7q2kApS	Anf. 33 MÄRTA STENEVI (MP) replik:	i-PjQgLPLrkyDV2oYQfyuWq2
