protocol_id	annotator	uuid	intro_text	person_id
data/1870/prot-1870--ak--0120.xml	Lund	i-GM6rCiyZBrpvjQQSLiadEi	Herr vice Talmannen Mannerskantz begärde ordet och yttrade:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0124.xml	Lund	i-EgQgqeZNJuDPGx9xE7hPvR	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0126.xml	Lund	i-BtKa7ipYbyTdWRjYgVpgqc	Herr Friherre Fock:	i-NW9amfhpK6mEn3WxKi9YQ9
data/1870/prot-1870--ak--0212.xml	Lund	i-EJVCXYpLsWXvsGLwXU9PLn	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0216.xml	Lund	i-W9pouJjGPEqdUMxmGSSS4T	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0302.xml	Lund	i-2WttJ846oLcqjTyXMxTe4R	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0308.xml	Lund	i-PmyKZj3jfqHgdPswfYronZ	Herr Abr. Rundbäck:	i-Ufknq4rc7s6czPFqkd6RXu
data/1870/prot-1870--ak--0308.xml	Lund	i-WD5VS2KsvrmrjxL3n7Ht39	Vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0315.xml	Lund	i-5YWWhMroAiE82cWuLmnaFf	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0315.xml	Lund	i-tPDxdszbRnZfCWn8M9jPz	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0316.xml	Lund	i-GjemLKTYxDXdTgNig9YiFn	"Herr vice """"Talmannen Mannerskantz:"	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0317.xml	Lund	i-162K6GFLpjQWaGFseoF59o	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0317.xml	Lund	i-B846P43bXZ3ySDpjP91zTu	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0317.xml	Lund	i-DMKnii91zPe3q1hfbz5iPe	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0318.xml	Lund	i-8uty2oLSowpmkMthEwScrj	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0318.xml	Lund	i-97fk2g2zAH4U92p48BLXHK	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0318.xml	Lund	i-FzrzbYGjM8qU5z1iksafdG	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0318.xml	Lund	i-GLKZpczLTauiWGhxNJpYQ5	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0318.xml	Lund	i-H2z33d1J6qu2G7oronu4JB	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0318.xml	Lund	i-Lt3DiXnrF8r13K86b2EFHm	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0318.xml	Lund	i-PnYbrvKCFmoiDg1HfZsTbf	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0318.xml	Lund	i-Qh8pMSZZSrciAngytm5Fnd	Herr Statsrådet von Ehrenheim:	i-C2VM46vRGtzGexbCmpfNpg
data/1870/prot-1870--ak--0318.xml	Lund	i-R1sC3s8hqCDRpFo9iHGgYb	Herr Statsrådet Friherre Leijonhufvud:	i-SfiURaPHeMX8krVz378cGg
data/1870/prot-1870--ak--0322.xml	Lund	i-AwovXiWeta8MZDQ4a8ESzp	Herr vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
data/1870/prot-1870--ak--0322.xml	Lund	i-EYJDWJpFBAHR5wAbe2uh9q	Herr J. Rundbäck:	i-3ePoSaapEuMxyrxRtcXnE2
data/1870/prot-1870--ak--0322.xml	Lund	i-XdyifzKP8sctE3HNg7Edwj	Vice Talmannen Mannerskantz:	i-2KQokBVhondPT8e9ZQdmem
