protocol_id	annotator	uuid	intro_text	person_id
data/201011/prot-201011--001.xml	Malmö	i-SmefbLQiW8J8QAphV5EqMT	Anf. 1 Ålderspresident PER WESTERBERG (M):	i-D74cdq6EQpWG5dWigfnSSw
data/201011/prot-201011--009.xml	Malmö	i-Ur3aJCVuyRDeRQEe8AAEjo	Anf. 237 DÉSIRÉE PETHRUS ENGSTRÖM (KD):	i-BaBRFz7sgjhbuqYiz8u7vt
data/201011/prot-201011--010.xml	Malmö	i-Ak3bXaHszTbYBQsgWp1SHv	Anf. 175 ANNA STEELEKARLSTRÖM (FP) replik:	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--010.xml	Malmö	i-FyMFaBM9mEK35efBpRhPrP	Anf. 301 ANNA STEELEKARLSTRÖM (FP) replik:	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--010.xml	Malmö	i-QvozNXWjfHg4XdYXXXQpi	Anf. 303 ANNA STEELEKARLSTRÖM (FP) replik:	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--010.xml	Malmö	i-R4vfFpbByWNXcTJKocBoBL	Anf. 177 ANNA STEELEKARLSTRÖM (FP) replik:	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--021.xml	Malmö	i-9thXu15USVWxAJegRmy1c1	Anf. 42 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--021.xml	Malmö	i-UvWrzTxcTSQGxSqF8kph3Q	Anf. 40 ANNA STEELEKARLSTRÖM (FP):	i-J6iNc7etmFsvBgThMM5STy
data/201011/prot-201011--033.xml	Malmö	i-9wNn6hb7DQ1Gfi1KnLMiNL	Anf. 100 DÉSIRÉE PETHRUS ENGSTRÖM (KD) replik:	i-BaBRFz7sgjhbuqYiz8u7vt
data/201011/prot-201011--033.xml	Malmö	i-9xmpEtvXqSEY6Wx9kVhKMk	Anf. 143 DÉSIRÉE PETHRUS ENGSTRÖM (KD):	i-BaBRFz7sgjhbuqYiz8u7vt
