protocol_id	annotator	uuid	intro_text	person_id
data/1890/prot-1890--ak--007.xml	Lund	i-Ex2xex2QVErDAb5gMyhjbu	Herr A. Waldenström:	i-CKB9zf1Fa9swzv75FZtCFn
data/1890/prot-1890--ak--010.xml	Lund	i-HqMHEXVje4cVJDN4V1Mi5Y	Herr A. Waldenström:	i-CKB9zf1Fa9swzv75FZtCFn
data/1890/prot-1890--ak--010.xml	Lund	i-Rd59JMYbDtRrVp4JeWbiwv	Herr P. Waldenström:	i-461aHrWHSaAez9Av3mJoE6
data/1890/prot-1890--ak--013.xml	Lund	i-HnVURxhigRMKQFnhBMsAn	Herr P. Waldenström:	i-461aHrWHSaAez9Av3mJoE6
data/1890/prot-1890--ak--032.xml	Lund	i-UsJ1ZLeb8HGiXCSXzitjrh	Herr vice talmannen Liss Ol. Larsson:	i-37qgHWj8Zd858MSWDhN8Zo
data/1890/prot-1890--ak--037.xml	Lund	i-8bM1Yed27S6FgGCsaYfMmE	Herr A. Waldenström:	i-CKB9zf1Fa9swzv75FZtCFn
data/1890/prot-1890--ak--039.xml	Lund	i-Ma4hR8fpFyEjenStWNQio9	Herr A. Waldenström:	i-CKB9zf1Fa9swzv75FZtCFn
data/1890/prot-1890--fk--028.xml	Lund	i-Dz9v3dEfHYNJtWscAZdzpT	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1890/prot-1890--fk--030.xml	Lund	i-PtaN3ziQgm39zDVVze7k9k	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1890/prot-1890--fk--033.xml	Lund	i-39bKMYiGrHU78wnkJuLbdY	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1890/prot-1890--fk--035.xml	Lund	i-RNTF651jqtDv6emkvSzHC6	Friherre Klingspor:	i-HqRXpcNvVcpAFSfTDWhdNx
data/1891/prot-1891--ak--002.xml	Lund	i-DoB4QVacxGDq29RqznaBTg	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--006.xml	Lund	i-2oK3BdEKA2pNRUoqmEDAqN	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--008.xml	Lund	i-BesJ9giVsMBqyGEf83uyoH	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--009.xml	Lund	i-J8zPCdKPwSvmGE8tENT99c	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--011.xml	Lund	i-9B23cThpGNJgiPCeu3Jru5	Herr vice talmannen A. P. Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--011.xml	Lund	i-N1646xnGuGjD91vqGH7AJW	Herr vice, talmannen A. P. Danielson hvilken yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--012.xml	Lund	i-X6DDAPoRm4jSJgj7qFuFzb	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--013.xml	Lund	i-AUhzP4pfZE2JUH25pynQzR	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--013.xml	Lund	i-K7ccFGYt4ickSC4mLEcpm9	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--013.xml	Lund	i-Kg25yCpKiJtWraodBJCnG4	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--016.xml	Lund	i-YKzd7irJeSkcA1cuz4S1MP	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--017.xml	Lund	i-6zk9V5VSy6J9sjoMgRq9Ly	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--017.xml	Lund	i-7C4ynUwnFkcfWSfCpi5u3D	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--018.xml	Lund	i-UJxXXXr1rYRk1RTMpEm2t7	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--020.xml	Lund	i-3bKz7kBCm3Xo7DfbHJABpw	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--020.xml	Lund	i-AZRz6f9QV41uadhxkx1g9D	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--020.xml	Lund	i-TEvyhXJkbQphHK76ic96Am	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--020.xml	Lund	i-TR6nkPHTXntgCxY6ronJCy	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--020.xml	Lund	i-VPS57VybQDoU8Y2ewfpYTr	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--022.xml	Lund	i-7VzppNG6JxnYarQwHxmuP2	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--022.xml	Lund	i-ANByZZxTgngJT5JytcwHQQ	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--022.xml	Lund	i-NE14HUpfEXBHnpyCcQWkXv	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--022.xml	Lund	i-V9NvUdYWUu7aN4whr6pUNB	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--023.xml	Lund	i-DoWXZXhBChbju5HTVhHc3Z	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--023.xml	Lund	i-EgcLqTK6XmXbfCAuYfhJpu	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--027.xml	Lund	i-QjVkkgDYDNvhurgd2JHZFm	Herr Ola Bosson Olsson yttrade:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--030.xml	Lund	i-D12j6GRiAFeGuuMdfaYPAG	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--030.xml	Lund	i-W6Efbpw9qyjdTbWZen85Ra	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--034.xml	Lund	i-UrgXTyoGrjFzHzf7V7mY3n	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--036.xml	Lund	i-4PeHSfxuxCQD7Zfs3iwdck	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--036.xml	Lund	i-7XNzwkLnsV48RzqMDko7Ks	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--037.xml	Lund	i-8Wdcqs7xy8q254HYUggWw4	Herr vice Talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--037.xml	Lund	i-9YAXt1QZYxpwyz96wayPMc	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--037.xml	Lund	i-RGoiHFgkjBNfEPVVoB4J3F	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--037.xml	Lund	i-RtdHGwD4Msa5FgpafnrAHZ	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--037.xml	Lund	i-VK9qJsvoHEW1VaJVP3HYs1	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--038.xml	Lund	i-F5phMCogB9bifKfBRooWFC	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--038.xml	Lund	i-Jo3buDwdFPnTM2FjR8A2FT	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--039.xml	Lund	i-2cbU5G9Rzex2HkUnnFEnrh	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--039.xml	Lund	i-8PeamVQcxKp9pe9sV3vRTy	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--039.xml	Lund	i-JvKozGAaJpQfqo1F9QdXCx	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--039.xml	Lund	i-RSEMzq5fc3K5e9ZXiBUMum	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--039.xml	Lund	i-XXWzq5dMb9e1iTHPghYmAS	Herr Fredholm från Stockholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--042.xml	Lund	i-DZnF3BQUNQhMawTbX9axpV	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--043.xml	Lund	i-RSEc8JqPjBmrTG9VmoMYwn	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--043.xml	Lund	i-TArNmg8LqQthbwzdRRLHMd	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--043.xml	Lund	i-TkVAAsYFNBSKAAP18u7mCL	Herr vice talmannen Danielson, som yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--044.xml	Lund	i-2EkTTEXZdiKtcYafxCJ6zb	Herr vice talmannen Danielson erhöll å nyo ordet och yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--044.xml	Lund	i-9tw9CpnNg9qYC7gV4bCkNR	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--044.xml	Lund	i-NQZC3jwRQU3XeoTha5VZuz	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
data/1891/prot-1891--ak--044.xml	Lund	i-RVb3XcvysmqYDVfTcCHo3k	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--044.xml	Lund	i-X1pfAFquijFu8M71u7Tdz2	Herr vice talmannen Danielson, hvilken nu yttrade:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--045.xml	Lund	i-Am46oZbxmVJeRmFEe1YywF	Herr J. H. G. Fredholm:	i-BN7hrp3MWW7LxGbB8eqBPh
data/1891/prot-1891--ak--045.xml	Lund	i-KiVtg4i7HR3RMgtjjagWC4	Herr vice talmannen Danielson:	i-XEaguj6e5odu6YoYQ7mu5L
data/1891/prot-1891--ak--046.xml	Lund	i-9arqbtw2sGYBms5HZUjKCA	Herr Ola Bosson Olsson:	i-Q9NZspFD2eAfFJcRFPWqM
