protocol_id	annotator	uuid	intro_text	person_id
data/1910/prot-1910--ak--022.xml	Malmö	i-TyAMNCWKzZZeY13wSw2uip	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1910/prot-1910--ak--025.xml	Malmö	i-2WsBJupb2M5oocZszEvwSP	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1910/prot-1910--ak--027.xml	Malmö	i-MDTNrhKXyXr4qxkVJPik4Z	Ordet lämnades härefter på begäran till Hans excellens herr statsministern Lindman, som yttrade:	i-Fnu186BGHvvTJDuB7t6zMb
data/1910/prot-1910--ak--029.xml	Malmö	i-KHngme7jC8c33rLMFT2Ewg	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1910/prot-1910--ak--033.xml	Malmö	i-9vEMwTbzJE3F2xMwPDwJWF	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1910/prot-1910--ak--033.xml	Malmö	i-XZCmnS779sSJKwhu2t8dsU	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1910/prot-1910--ak--053.xml	Malmö	i-L2VX9SoAyGZSg7AtauiTpW	Herr Olsson i Älfdalsåsen:	i-Tp1jKTFhFzA8shVD7JggNL
data/1910/prot-1910--ak--062.xml	Malmö	i-9JDW4rKDPi5LVgZ1HQ1h1F	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1910/prot-1910--ak--062.xml	Malmö	i-AFKAbQRnyfTXRJoY18WQ6z	Herr Eriesson i Ofvanmyra:	i-M7Dk5qjwUCDNKDmAMZJ1AM
data/1910/prot-1910--fk--007.xml	Malmö	i-H47DiY6hBwDRign4eGHido	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--007.xml	Malmö	i-RSnwV8yxbRp32scNjwcbb2	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--007.xml	Malmö	i-Vguj5TWp5HQDzr4hmKi6ct	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--013.xml	Malmö	i-WY9KaGKVyrEVHWzQNrK6fh	Grefve Wachtmeister, Axel, som yttrade:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--016.xml	Lund	i-2QjHGWciTGkPXz9LXNWyBc	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1910/prot-1910--fk--016.xml	Lund	i-CjQTStScRfQqzsXCvSM2FM	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1910/prot-1910--fk--018.xml	Malmö	i-Logyii9sYUxugFPVy2PVJG	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--020.xml	Malmö	i-Rqqh34q9CgvPYN2FTwaWV7	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--021.xml	Lund	i-NREDAePqgSBYz1wWwsK1eh	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1910/prot-1910--fk--027.xml	Malmö	i-4HYE3xQkZQ3oKSfCPKbE9y	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--031.xml	Lund	i-36sfeMvC8hohQJJsgBkMaE	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1910/prot-1910--fk--031.xml	Malmö	i-JkwpmVaxwy473ZWCxGEv2M	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--032.xml	Lund	i-CDALMkmjFz1tdifTT3aKBV	Grefve Klingspor:	i-J3dXRRQS9rfKHZRxyWhaa9
data/1910/prot-1910--fk--033.xml	Malmö	i-MVRNVHJmsht296bNSRaDTn	Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1910/prot-1910--fk--036.xml	Malmö	i-PVpT8nXbKBNSpEbtCuNCnK	. Grefve Wachtmeister, Axel:	i-L2gQALHe9ekZ9my3bsff1V
data/1911/prot-1911--ak--008.xml	Malmö	i-Gu5sQcwdJHqv2dY8p2Ndmq	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--008.xml	Malmö	i-XAXmxZY2VntFN8bz47zyQQ	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--009.xml	Malmö	i-7SKNoeGijzbhhy3FGj5p9K	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--009.xml	Malmö	i-9L5JRQCijqauefxDCT12yX	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--009.xml	Malmö	i-Kdr279viYpbqMQ9rNwk4aM	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--009.xml	Malmö	i-Ki1GhBwzcuPhkLpvGT9FvU	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--009.xml	Malmö	i-TjCtDmpnh1yKBdvZEpqiMR	Herr Ekman 1 Mogård som anförde:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--012.xml	Malmö	i-554iyai8tunpVTtSS78pui	sialläkar. och provinsial- Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--012.xml	Malmö	i-Km6FfSmVBsi8WAT8Ryo3SW	Herr Ekman i Mogård, som yttrade:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--012.xml	Malmö	i-VXXLfgWr15f7KHDnQDQBK1	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--013.xml	Malmö	i-2DiA7ouQPnXpXEaEU3Fgkh	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--017.xml	Malmö	i-FWQRoPscsKTBcMNxTtxjTH	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--018.xml	Malmö	i-56WGJV2rwp7QXBP3EAMkNt	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--018.xml	Malmö	i-DzBz4pkxj7JNkpne315Tq3	Herr Ekman i Mogård:	i-2vPqRXUJK7sLEawPeFYaLa
data/1911/prot-1911--ak--018.xml	Malmö	i-GXkPVjG8eZ7c2JumD8mrCq	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
data/1911/prot-1911--ak--018.xml	Malmö	i-HqMMhb88pPNsEGZKpBn1pr	Herr Odqvist:	i-9pqBScm7qEYTEwntKZpTiM
