protocol_id	annotator	uuid	intro_text	person_id
data/200001/prot-200001--010.xml	Malmö&Lund	i-5Knt5LM6vdBHsJVcgXY6aL	Anf. 79 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--010.xml	Malmö&Lund	i-B7THte54rDSptLJATNoSzS	Anf. 81 HELENA HILLAR ROSEN-QVIST (mp):	i-N4rvx7AGKxwhx5XDdagQzk
data/200001/prot-200001--010.xml	Malmö	i-NBrVjLv8cxhosn4kekGfnu	Anf. 29 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--010.xml	Malmö	i-Rm5Au4ZAXFSqjyvDxDTKfk	Anf. 31 Andre vice talman EVA ZETTERBERG (v):	i-Kytbd3WZfQeKTPffXjTEpk
data/200001/prot-200001--014.xml	Malmö	i-CotRKn9QkbKLADMUVEJPfK	Anf. 6 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--014.xml	Malmö	i-CyHeYyTnQNiDRLWdxvdB4	Anf. 13 SOFIA JONSSON (c):	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--015.xml	Malmö&Lund	i-5Ztk9VN5efXmqYA3AVUzua	Anf. 86 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--015.xml	Malmö&Lund	i-77vR9q5MvkhQSeYs5ZcHSx	Anf. 100 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--015.xml	Malmö&Lund	i-9cwf7fVa8viMPbpgUswx1t	Anf. 49 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--015.xml	Malmö&Lund	i-FkugjvU3UDd2jBFN14bXbi	Anf. 51 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--015.xml	Malmö&Lund	i-KZQECiu9K4E69LoXFB5Wet	Anf. 102 Statsrådet INGEGERD WÄR-NERSSON (s):	i-3wVE19WEnkoueWU41a2FfR
data/200001/prot-200001--015.xml	Malmö&Lund	i-KrRNTMR3FjpAV3SqRmWDkC	Anf. 75 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--015.xml	Malmö&Lund	i-VW2WMVpcbfgKWxF8YV44v	Anf. 84 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--015.xml	Malmö&Lund	i-WrjktgfvLKat7tiTN4VwVx	Anf. 73 Statsrådet MONA SAHLIN (s):	i-GFJcxAB9fyzG2VN1HakscJ
data/200001/prot-200001--017.xml	Malmö&Lund	i-AzRqbuY66AGmJeR5pn1NW1	Anf. 5 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--017.xml	Malmö&Lund	i-Er1r1FXqtwDKkz1JjRtrt	Anf. 9 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--017.xml	Malmö&Lund	i-Fnp6fqCW2EJuka5UjvcF6s	Anf. 7 Statsrådet ULRICA MESSING (s):	i-L7Ay5GaFaMutWEX7utMv62
data/200001/prot-200001--018.xml	Malmö	i-2K5hnZv7pQZpxWCDsQyag4	Anf. 28 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-2uxMSfgKJ6zKgeMFuetKZg	Anf. 7 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-4Tp7jECDVyvKcNcY74nU7j	Anf. 58 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-6kVRbifJuNoKPLGcufGkX8	Anf. 5 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-CX7VCsLUjmX2Bns4CLVEpH	Anf. 101 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-D4tuazCrFqBZGpdafSAWny	Anf. 13 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
data/200001/prot-200001--018.xml	Malmö	i-D9aK19PqZa123nPso9Xt8P	Anf. 30 SOFIA JONSSON (c) replik:	i-XXuTUfCrSzD7sKMdyYtEft
